filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
suv_-8_15_-20_10_15_230_30_420.png,-8,15,-20,10,15,230,30,420,0.5408174413908347,4.0
sedan4door_-8_45_-40_10_20_80_60_420.png,-8,45,-40,10,20,80,60,420,0.133495224609375,676.0
sedan2door_-8_45_-40_35_20_140_60_420.png,-8,45,-40,35,20,140,60,420,0.8399547230113636,25.0
suv_-8_23_-40_10_15_80_30_420.png,-8,23,-40,10,15,80,30,420,0.057152543126660585,400.0
suv_-8_23_-20_10_20_140_60_420.png,-8,23,-20,10,20,140,60,420,0.1803903070114951,36.0
sedan2door_-8_15_-40_35_20_140_60_420.png,-8,15,-40,35,20,140,60,420,0.7096300213934312,36.0
sedan2door_-8_23_-40_35_15_20_30_420.png,-8,23,-40,35,15,20,30,420,0.23689773277745713,16.0
suv_-30_15_-40_35_15_140_60_420.png,-30,15,-40,35,15,140,60,420,0.6181938634806181,169.0
hatchback_-30_23_-20_10_15_20_30_420.png,-30,23,-20,10,15,20,30,420,0.25415995765074034,100.0
hatchback_-8_23_-20_35_15_20_60_420.png,-8,23,-20,35,15,20,60,420,0.397747894350893,64.0
sedan4door_-8_45_0_10_15_140_30_420.png,-8,45,0,10,15,140,30,420,0.773472197914754,0.0
hybrid_-30_15_-20_10_15_20_30_420.png,-30,15,-20,10,15,20,30,420,0.3051699628013759,196.0
suv_-8_45_-20_35_15_80_30_420.png,-8,45,-20,35,15,80,30,420,0.23173790296297675,225.0
sedan4door_-8_15_0_10_15_140_30_420.png,-8,15,0,10,15,140,30,420,0.7704968741392766,16.0
suv_-30_45_-40_10_15_20_60_420.png,-30,45,-40,10,15,20,60,420,0.42859290445836584,36.0
hatchback_-30_45_0_10_15_20_60_420.png,-30,45,0,10,15,20,60,420,0.7654064351196758,324.0
hybrid_-30_23_-20_10_20_230_30_420.png,-30,23,-20,10,20,230,30,420,0.4298269558025514,144.0
suv_-8_45_-40_35_15_20_30_420.png,-8,45,-40,35,15,20,30,420,0.37807239196144454,225.0
sedan2door_-8_45_-20_10_15_80_30_420.png,-8,45,-20,10,15,80,30,420,0.46790563948502345,4.0
sedan4door_-30_45_-40_35_15_20_60_420.png,-30,45,-40,35,15,20,60,420,0.3360701162537882,100.0
sedan2door_-8_23_-20_10_20_80_60_420.png,-8,23,-20,10,20,80,60,420,0.46099506161077236,36.0
sedan4door_-30_23_-40_10_20_230_60_420.png,-30,23,-40,10,20,230,60,420,0.23195855947447633,49.0
hybrid_-8_45_-20_10_20_140_60_420.png,-8,45,-20,10,20,140,60,420,0.8020683671050461,16.0
hybrid_-30_15_-40_10_15_80_30_420.png,-30,15,-40,10,15,80,30,420,0.37023366242239636,361.0
hatchback_-8_23_-20_35_20_20_30_420.png,-8,23,-20,35,20,20,30,420,0.2683498024351318,225.0
sedan2door_-8_23_-40_35_15_230_60_420.png,-8,23,-40,35,15,230,60,420,0.560688663156812,100.0
sedan4door_-8_45_-20_35_15_20_30_420.png,-8,45,-20,35,15,20,30,420,0.3319567540065545,484.0
sedan4door_-8_15_-20_35_15_80_60_420.png,-8,15,-20,35,15,80,60,420,0.23908330078125,81.0
suv_-8_45_0_35_20_80_60_420.png,-8,45,0,35,20,80,60,420,0.4646723027276872,16.0
suv_-30_15_-40_10_20_140_60_420.png,-30,15,-40,10,20,140,60,420,0.6852090673818649,256.0
sedan2door_-30_45_-20_35_20_80_60_420.png,-30,45,-20,35,20,80,60,420,0.5949144786214594,169.0
hybrid_-30_45_-20_35_15_230_30_420.png,-30,45,-20,35,15,230,30,420,0.46344955570839913,100.0
suv_-8_23_-40_35_15_230_30_420.png,-8,23,-40,35,15,230,30,420,0.5084217460200472,1.0
sedan2door_-30_45_-40_10_15_20_60_420.png,-30,45,-40,10,15,20,60,420,0.5435364197624422,81.0
suv_-8_45_-40_35_15_140_60_420.png,-8,45,-40,35,15,140,60,420,0.29563315588099354,121.0
suv_-8_45_0_35_15_140_30_420.png,-8,45,0,35,15,140,30,420,0.716260378566456,9.0
suv_-8_15_0_35_15_140_30_420.png,-8,15,0,35,15,140,30,420,0.6847658062925434,49.0
hatchback_-30_15_-20_35_20_20_60_420.png,-30,15,-20,35,20,20,60,420,0.5336087769210476,121.0
hybrid_-30_45_-40_35_20_20_60_420.png,-30,45,-40,35,20,20,60,420,0.5998708367248429,100.0
sedan4door_-30_45_-40_10_15_80_60_420.png,-30,45,-40,10,15,80,60,420,0.07338545418795606,100.0
suv_-8_23_-20_35_15_230_60_420.png,-8,23,-20,35,15,230,60,420,0.46677791742277175,361.0
hybrid_-8_45_0_35_20_140_60_420.png,-8,45,0,35,20,140,60,420,0.8085115538423483,16.0
suv_-30_15_-40_10_15_230_30_420.png,-30,15,-40,10,15,230,30,420,0.4868285458390884,529.0
sedan2door_-30_15_-40_10_20_140_60_420.png,-30,15,-40,10,20,140,60,420,0.838189453125,256.0
suv_-30_45_0_10_20_230_60_420.png,-30,45,0,10,20,230,60,420,0.4260266959491381,484.0
sedan4door_-30_23_-20_35_15_230_60_420.png,-30,23,-20,35,15,230,60,420,0.18936175331915375,0.0
sedan4door_-8_45_-40_10_15_140_30_420.png,-8,45,-40,10,15,140,30,420,0.7831155284555178,289.0
hybrid_-8_23_-40_35_15_20_60_420.png,-8,23,-40,35,15,20,60,420,0.5887508358807795,64.0
sedan2door_-8_15_-40_35_15_140_60_420.png,-8,15,-40,35,15,140,60,420,0.6698526386675443,49.0
sedan4door_-30_23_-20_10_15_80_30_420.png,-30,23,-20,10,15,80,30,420,0.13318417721943626,169.0
sedan2door_-8_45_-20_35_15_140_60_420.png,-8,45,-20,35,15,140,60,420,0.8378887844720067,16.0
sedan4door_-8_23_-40_35_20_20_30_420.png,-8,23,-40,35,20,20,30,420,0.4706931355647798,361.0
sedan2door_-30_23_-20_35_20_20_30_420.png,-30,23,-20,35,20,20,30,420,0.4476057863508055,144.0
suv_-30_15_0_35_15_140_60_420.png,-30,15,0,35,15,140,60,420,0.8030928395776732,576.0
sedan4door_-30_23_-40_35_15_230_30_420.png,-30,23,-40,35,15,230,30,420,0.30821043964147804,100.0
hatchback_-30_23_-20_10_15_230_60_420.png,-30,23,-20,10,15,230,60,420,0.66981441158452,9.0
sedan2door_-8_15_0_35_15_80_60_420.png,-8,15,0,35,15,80,60,420,0.4399321314324649,25.0
suv_-30_23_-20_10_15_230_30_420.png,-30,23,-20,10,15,230,30,420,0.49672380430828234,900.0
hybrid_-30_23_-20_35_15_230_60_420.png,-30,23,-20,35,15,230,60,420,0.8619243234827898,144.0
sedan4door_-30_23_0_10_15_230_30_420.png,-30,23,0,10,15,230,30,420,0.7213462260719542,225.0
sedan4door_-30_23_0_35_15_20_30_420.png,-30,23,0,35,15,20,30,420,0.3350853795529144,9.0
suv_-8_23_0_10_15_80_30_420.png,-8,23,0,10,15,80,30,420,0.5851621085990266,4.0
sedan4door_-8_45_-20_10_20_140_60_420.png,-8,45,-20,10,20,140,60,420,0.34400567326594417,225.0
sedan2door_-30_15_-40_10_20_80_30_420.png,-30,15,-40,10,20,80,30,420,0.2670310609497883,676.0
sedan4door_-8_23_0_35_15_80_60_420.png,-8,23,0,35,15,80,60,420,0.609753828125,4.0
hatchback_-8_23_-40_10_20_230_60_420.png,-8,23,-40,10,20,230,60,420,0.6304741524876132,529.0
sedan2door_-30_23_-40_10_15_80_30_420.png,-30,23,-40,10,15,80,30,420,0.2761050280266939,576.0
hatchback_-30_15_0_35_15_230_30_420.png,-30,15,0,35,15,230,30,420,0.5627781359311783,100.0
sedan2door_-30_45_-20_35_20_20_60_420.png,-30,45,-20,35,20,20,60,420,0.49916283192340694,16.0
suv_-8_45_-40_35_20_140_30_420.png,-8,45,-40,35,20,140,30,420,0.8197022347672825,49.0
hatchback_-8_15_-40_10_20_140_60_420.png,-8,15,-40,10,20,140,60,420,0.6168161873613706,144.0
sedan4door_-8_15_-40_35_20_230_30_420.png,-8,15,-40,35,20,230,30,420,0.3576719942537141,100.0
sedan4door_-8_45_-40_10_20_140_30_420.png,-8,45,-40,10,20,140,30,420,0.8334925074022218,196.0
sedan4door_-30_45_-40_10_20_230_30_420.png,-30,45,-40,10,20,230,30,420,0.45469017192529504,9.0
suv_-8_45_0_35_20_20_30_420.png,-8,45,0,35,20,20,30,420,0.38966193910476216,0.0
hatchback_-30_15_-20_35_15_20_30_420.png,-30,15,-20,35,15,20,30,420,0.2350555944366192,49.0
hatchback_-8_45_-20_35_20_80_30_420.png,-8,45,-20,35,20,80,30,420,0.4192621386400652,81.0
sedan2door_-8_45_-20_10_15_230_30_420.png,-8,45,-20,10,15,230,30,420,None,9.0
sedan4door_-8_45_0_10_20_20_30_420.png,-8,45,0,10,20,20,30,420,0.43643452859708726,100.0
hybrid_-8_23_-40_10_15_140_60_420.png,-8,23,-40,10,15,140,60,420,0.45936263192612137,9.0
hatchback_-30_23_-20_35_15_140_30_420.png,-30,23,-20,35,15,140,30,420,0.8022030907912674,225.0
suv_-30_45_-40_35_20_230_30_420.png,-30,45,-40,35,20,230,30,420,0.5756952019457547,529.0
suv_-8_45_0_35_15_230_60_420.png,-8,45,0,35,15,230,60,420,0.7181646468791556,0.0
sedan4door_-30_23_0_35_20_80_60_420.png,-30,23,0,35,20,80,60,420,0.5854573536177838,441.0
sedan2door_-8_23_-20_35_15_80_60_420.png,-8,23,-20,35,15,80,60,420,0.483124559716833,36.0
suv_-30_15_-40_10_15_140_30_420.png,-30,15,-40,10,15,140,30,420,0.8495953825711761,361.0
hybrid_-30_23_0_10_20_230_30_420.png,-30,23,0,10,20,230,30,420,0.45172858256378523,324.0
suv_-8_45_-40_10_15_20_30_420.png,-8,45,-40,10,15,20,30,420,0.4475220483348878,225.0
suv_-30_15_-20_10_20_140_30_420.png,-30,15,-20,10,20,140,30,420,0.7772820561092761,576.0
sedan4door_-30_45_0_35_15_20_60_420.png,-30,45,0,35,15,20,60,420,0.4779703623201938,225.0
hybrid_-8_15_-40_10_15_230_60_420.png,-8,15,-40,10,15,230,60,420,0.8024241439317524,49.0
hybrid_-30_45_-20_10_20_80_60_420.png,-30,45,-20,10,20,80,60,420,0.5942771231235137,100.0
sedan2door_-30_15_-40_35_15_20_60_420.png,-30,15,-40,35,15,20,60,420,0.2842604969174377,100.0
sedan2door_-8_15_-20_10_20_20_30_420.png,-8,15,-20,10,20,20,30,420,0.4156839308659026,4.0
hybrid_-30_15_-20_10_20_230_30_420.png,-30,15,-20,10,20,230,30,420,0.4228932597849629,225.0
hatchback_-8_15_0_35_20_230_30_420.png,-8,15,0,35,20,230,30,420,0.42434390141413764,25.0
sedan2door_-30_45_0_10_20_230_30_420.png,-30,45,0,10,20,230,30,420,None,576.0
sedan4door_-8_15_0_10_15_230_30_420.png,-8,15,0,10,15,230,30,420,0.5752366027531957,9.0
sedan2door_-8_15_-40_35_15_20_60_420.png,-8,15,-40,35,15,20,60,420,0.2072227000100023,256.0
sedan4door_-30_23_0_35_20_20_30_420.png,-30,23,0,35,20,20,30,420,0.285825222972034,9.0
sedan2door_-30_15_-20_35_20_140_30_420.png,-30,15,-20,35,20,140,30,420,0.6502266883850097,289.0
sedan4door_-30_15_0_35_15_80_30_420.png,-30,15,0,35,15,80,30,420,0.899368055875046,900.0
suv_-8_23_-40_35_15_20_30_420.png,-8,23,-40,35,15,20,30,420,0.46476836604007793,256.0
sedan4door_-30_45_-20_35_20_80_60_420.png,-30,45,-20,35,20,80,60,420,0.22984807220029382,81.0
sedan2door_-8_45_-40_10_20_80_30_420.png,-8,45,-40,10,20,80,30,420,0.4309140860316265,4.0
hatchback_-8_15_-20_10_15_20_30_420.png,-8,15,-20,10,15,20,30,420,0.5610450344934103,100.0
sedan2door_-8_15_-20_10_20_80_60_420.png,-8,15,-20,10,20,80,60,420,0.4211921280256837,49.0
suv_-30_23_-20_10_20_20_30_420.png,-30,23,-20,10,20,20,30,420,0.3838436220078972,100.0
hybrid_-8_15_0_10_15_20_60_420.png,-8,15,0,10,15,20,60,420,0.5950645717902178,4.0
sedan4door_-8_45_-20_35_20_20_30_420.png,-8,45,-20,35,20,20,30,420,0.39707694478191746,361.0
suv_-30_45_0_10_15_20_30_420.png,-30,45,0,10,15,20,30,420,0.35733843104674545,441.0
sedan2door_-8_45_-20_10_15_140_60_420.png,-8,45,-20,10,15,140,60,420,0.8255414941622783,25.0
hatchback_-8_45_-40_10_15_140_30_420.png,-8,45,-40,10,15,140,30,420,0.6840679395637836,49.0
hybrid_-8_45_0_35_15_230_60_420.png,-8,45,0,35,15,230,60,420,0.8320364539719093,64.0
sedan2door_-8_45_-40_35_20_80_60_420.png,-8,45,-40,35,20,80,60,420,0.4393745236280488,144.0
sedan4door_-30_23_-20_10_15_20_60_420.png,-30,23,-20,10,15,20,60,420,0.4219499053616399,9.0
hybrid_-8_23_-40_10_15_230_30_420.png,-8,23,-40,10,15,230,30,420,0.3937966363573684,9.0
hatchback_-8_23_-20_35_20_80_60_420.png,-8,23,-20,35,20,80,60,420,0.2733075488594833,100.0
hatchback_-8_15_-40_10_20_230_30_420.png,-8,15,-40,10,20,230,30,420,0.302220266173209,25.0
sedan4door_-8_23_0_10_20_140_30_420.png,-8,23,0,10,20,140,30,420,0.8181216001423063,16.0
hybrid_-8_45_-20_10_20_140_30_420.png,-8,45,-20,10,20,140,30,420,0.7239690222312553,4.0
suv_-8_23_0_10_15_20_60_420.png,-8,23,0,10,15,20,60,420,0.7561458262847034,25.0
suv_-8_45_-20_10_20_230_60_420.png,-8,45,-20,10,20,230,60,420,0.3951582924728857,100.0
hybrid_-30_23_-20_10_20_230_60_420.png,-30,23,-20,10,20,230,60,420,0.8715955946180556,169.0
hatchback_-8_15_-20_35_20_20_60_420.png,-8,15,-20,35,20,20,60,420,0.4006777210152242,64.0
sedan2door_-8_45_-20_35_20_140_60_420.png,-8,45,-20,35,20,140,60,420,0.842074686460643,36.0
sedan4door_-8_23_-40_35_15_80_30_420.png,-8,23,-40,35,15,80,30,420,0.12415896769750079,144.0
hatchback_-8_45_0_35_20_20_60_420.png,-8,45,0,35,20,20,60,420,0.35849383464902385,81.0
suv_-30_45_-20_10_15_140_30_420.png,-30,45,-20,10,15,140,30,420,0.8117691227437663,225.0
hybrid_-8_45_-20_10_15_140_60_420.png,-8,45,-20,10,15,140,60,420,0.7677220326929419,64.0
sedan4door_-30_23_-40_35_15_230_60_420.png,-30,23,-40,35,15,230,60,420,0.18398967820308634,100.0
hybrid_-8_15_0_10_20_140_30_420.png,-8,15,0,10,20,140,30,420,0.7490328871054093,0.0
sedan4door_-30_23_-40_35_20_230_30_420.png,-30,23,-40,35,20,230,30,420,0.3203571739832768,100.0
sedan2door_-30_23_-40_10_20_140_60_420.png,-30,23,-40,10,20,140,60,420,0.7646877055921053,256.0
sedan2door_-8_23_-20_35_20_140_30_420.png,-8,23,-20,35,20,140,30,420,0.9537659817516144,16.0
hatchback_-8_23_-20_35_15_140_30_420.png,-8,23,-20,35,15,140,30,420,0.9160945557332242,16.0
hatchback_-8_15_0_10_20_230_60_420.png,-8,15,0,10,20,230,60,420,0.7079087486196141,9.0
hybrid_-30_15_-20_35_20_20_60_420.png,-30,15,-20,35,20,20,60,420,0.46593296434892484,225.0
sedan4door_-30_23_0_35_20_140_30_420.png,-30,23,0,35,20,140,30,420,0.9642019854026138,289.0
hybrid_-30_15_-20_10_20_80_60_420.png,-30,15,-20,10,20,80,60,420,0.5931655139900416,289.0
hatchback_-30_23_0_35_20_140_30_420.png,-30,23,0,35,20,140,30,420,0.6319893927110872,289.0
suv_-30_23_0_35_20_140_30_420.png,-30,23,0,35,20,140,30,420,0.8053534124081224,289.0
hybrid_-8_45_-40_10_20_140_60_420.png,-8,45,-40,10,20,140,60,420,0.8083842657486807,100.0
suv_-30_45_-20_10_20_140_30_420.png,-30,45,-20,10,20,140,30,420,0.8391952826979439,361.0
sedan4door_-8_23_0_10_20_20_60_420.png,-8,23,0,10,20,20,60,420,0.612132189162234,144.0
hatchback_-30_45_-20_35_20_140_30_420.png,-30,45,-20,35,20,140,30,420,0.7595621475855089,49.0
hatchback_-30_23_0_10_15_20_30_420.png,-30,23,0,10,15,20,30,420,0.2506268652070821,169.0
hybrid_-30_15_-20_10_15_230_60_420.png,-30,15,-20,10,15,230,60,420,0.8607248499773551,225.0
sedan2door_-8_15_-20_35_20_80_30_420.png,-8,15,-20,35,20,80,30,420,0.24685495998751952,25.0
hatchback_-8_45_-20_10_15_230_60_420.png,-8,45,-20,10,15,230,60,420,0.6867828564016603,169.0
sedan2door_-30_23_-20_10_20_230_60_420.png,-30,23,-20,10,20,230,60,420,0.48387027538993266,196.0
hatchback_-8_23_-20_35_20_230_30_420.png,-8,23,-20,35,20,230,30,420,0.39729071397047777,4.0
suv_-30_45_0_35_20_20_30_420.png,-30,45,0,35,20,20,30,420,0.2774226433358268,169.0
suv_-30_23_0_10_15_140_60_420.png,-30,23,0,10,15,140,60,420,0.8369524389615273,625.0
hybrid_-8_15_-40_35_15_80_30_420.png,-8,15,-40,35,15,80,30,420,0.208364530145326,25.0
suv_-30_15_-20_35_20_20_60_420.png,-30,15,-20,35,20,20,60,420,0.33071887035637676,4.0
hatchback_-30_23_0_35_20_140_60_420.png,-30,23,0,35,20,140,60,420,0.8735628643919677,484.0
suv_-30_45_-20_35_15_140_60_420.png,-30,45,-20,35,15,140,60,420,0.5563772487658888,121.0
sedan4door_-30_15_-40_10_15_230_30_420.png,-30,15,-40,10,15,230,30,420,0.4532203074006393,64.0
sedan4door_-30_45_0_10_15_20_30_420.png,-30,45,0,10,15,20,30,420,0.4426031064706972,81.0
sedan2door_-30_15_-40_10_15_140_30_420.png,-30,15,-40,10,15,140,30,420,0.597987174987793,225.0
sedan2door_-30_15_-20_10_15_140_30_420.png,-30,15,-20,10,15,140,30,420,0.6240104675292969,144.0
sedan4door_-8_15_-40_10_15_230_60_420.png,-8,15,-40,10,15,230,60,420,0.47320746027745775,841.0
hybrid_-8_23_0_10_20_20_60_420.png,-8,23,0,10,20,20,60,420,0.6135401491450134,1.0
hatchback_-8_45_-20_10_20_20_30_420.png,-8,45,-20,10,20,20,30,420,0.4204916276256178,16.0
suv_-8_23_-20_10_20_80_60_420.png,-8,23,-20,10,20,80,60,420,0.2423152403940096,1.0
sedan4door_-8_45_-20_10_15_140_60_420.png,-8,45,-20,10,15,140,60,420,0.3040499178037227,256.0
sedan4door_-8_15_0_10_20_140_60_420.png,-8,15,0,10,20,140,60,420,0.5447039732583275,81.0
sedan2door_-30_23_0_10_15_140_30_420.png,-30,23,0,10,15,140,30,420,0.842861557006836,169.0
sedan2door_-8_15_-40_10_15_230_60_420.png,-8,15,-40,10,15,230,60,420,0.4547584450390374,36.0
sedan2door_-8_15_-40_10_15_20_60_420.png,-8,15,-40,10,15,20,60,420,0.19831806049716125,289.0
suv_-30_15_-20_35_15_140_60_420.png,-30,15,-20,35,15,140,60,420,0.5248988851306278,196.0
hybrid_-8_45_-40_35_20_140_60_420.png,-8,45,-40,35,20,140,60,420,0.8140720981406663,25.0
hybrid_-30_23_0_35_15_80_30_420.png,-30,23,0,35,15,80,30,420,0.47292723247251395,324.0
hatchback_-30_15_-20_35_20_230_60_420.png,-30,15,-20,35,20,230,60,420,0.5848569959947753,1.0
hatchback_-30_23_0_10_20_140_60_420.png,-30,23,0,10,20,140,60,420,0.9231471824607063,576.0
sedan2door_-30_23_-20_35_15_80_30_420.png,-30,23,-20,35,15,80,30,420,0.28130860556563825,729.0
sedan2door_-30_15_0_35_15_140_30_420.png,-30,15,0,35,15,140,30,420,0.6661948680877685,196.0
hatchback_-30_15_0_10_20_20_30_420.png,-30,15,0,10,20,20,30,420,0.2613832508120503,196.0
hatchback_-8_15_0_35_20_20_30_420.png,-8,15,0,35,20,20,30,420,0.25884215403624383,81.0
sedan2door_-30_15_0_35_15_20_30_420.png,-30,15,0,35,15,20,30,420,0.3757076352636179,169.0
sedan2door_-30_45_-40_10_15_80_30_420.png,-30,45,-40,10,15,80,30,420,0.6369752675060496,289.0
sedan2door_-30_15_-40_35_20_230_30_420.png,-30,15,-40,35,20,230,30,420,None,441.0
sedan4door_-8_45_-20_35_15_230_60_420.png,-8,45,-20,35,15,230,60,420,0.33956863403320314,576.0
sedan2door_-8_15_-20_35_20_140_60_420.png,-8,15,-20,35,20,140,60,420,0.720405230130959,81.0
sedan4door_-30_23_-40_10_15_140_60_420.png,-30,23,-40,10,15,140,60,420,0.42675875042018824,81.0
sedan2door_-30_45_-20_35_15_230_30_420.png,-30,45,-20,35,15,230,30,420,None,361.0
hybrid_-8_45_-20_10_15_230_60_420.png,-8,45,-20,10,15,230,60,420,0.8105920008706988,64.0
sedan2door_-30_45_-20_35_15_20_30_420.png,-30,45,-20,35,15,20,30,420,0.25842576390283223,256.0
hybrid_-30_45_0_35_20_230_30_420.png,-30,45,0,35,20,230,30,420,0.3550064772571758,225.0
suv_-30_15_-40_35_15_80_30_420.png,-30,15,-40,35,15,80,30,420,0.16323201056030753,0.0
hatchback_-8_23_-40_35_15_140_60_420.png,-8,23,-40,35,15,140,60,420,0.6194934119082711,256.0
hybrid_-8_45_0_35_20_80_60_420.png,-8,45,0,35,20,80,60,420,0.3317619190055159,36.0
hatchback_-8_45_0_10_20_80_60_420.png,-8,45,0,10,20,80,60,420,0.4215079844753465,36.0
hybrid_-8_45_-40_35_15_140_60_420.png,-8,45,-40,35,15,140,60,420,0.7712431975593668,25.0
sedan2door_-8_45_0_35_15_20_60_420.png,-8,45,0,35,15,20,60,420,0.3004190020218907,289.0
sedan4door_-30_45_-20_10_15_20_60_420.png,-30,45,-20,10,15,20,60,420,0.4306765675687212,4.0
hybrid_-8_15_0_35_15_230_60_420.png,-8,15,0,35,15,230,60,420,0.8245934359774665,196.0
suv_-8_45_-20_10_15_20_30_420.png,-8,45,-20,10,15,20,30,420,0.591711739881083,81.0
sedan2door_-30_45_-40_10_20_80_60_420.png,-30,45,-40,10,20,80,60,420,0.5870462351831897,256.0
sedan2door_-8_15_0_35_15_230_30_420.png,-8,15,0,35,15,230,30,420,None,4.0
hybrid_-30_23_0_35_15_230_30_420.png,-30,23,0,35,15,230,30,420,0.5498989510338531,441.0
suv_-8_45_-20_35_15_20_30_420.png,-8,45,-20,35,15,20,30,420,0.5013394449168815,49.0
hatchback_-8_15_0_10_20_20_60_420.png,-8,15,0,10,20,20,60,420,0.417268521473613,0.0
hatchback_-8_15_-40_10_15_80_30_420.png,-8,15,-40,10,15,80,30,420,0.22152819307308633,289.0
suv_-8_15_-20_35_15_140_60_420.png,-8,15,-20,35,15,140,60,420,0.2391081220321073,100.0
sedan4door_-30_15_0_35_20_230_30_420.png,-30,15,0,35,20,230,30,420,0.4197997250591161,256.0
hatchback_-30_45_0_10_15_140_60_420.png,-30,45,0,10,15,140,60,420,0.8892250411436007,484.0
hatchback_-30_15_-20_10_15_230_60_420.png,-30,15,-20,10,15,230,60,420,0.6861374271054883,9.0
hatchback_-8_23_-20_10_20_140_60_420.png,-8,23,-20,10,20,140,60,420,0.8770140604023173,9.0
sedan4door_-8_45_-40_35_15_230_30_420.png,-8,45,-40,35,15,230,30,420,0.42175218568037115,121.0
suv_-30_15_0_10_20_230_60_420.png,-30,15,0,10,20,230,60,420,0.4212107700584209,400.0
suv_-30_23_0_35_20_20_60_420.png,-30,23,0,35,20,20,60,420,0.5888024388163027,81.0
sedan4door_-8_45_-20_35_15_230_30_420.png,-8,45,-20,35,15,230,30,420,0.416790880428276,1.0
suv_-30_23_-20_10_15_80_30_420.png,-30,23,-20,10,15,80,30,420,0.11644922534230398,4.0
sedan4door_-30_45_-20_35_15_230_30_420.png,-30,45,-20,35,15,230,30,420,0.45669940525189334,49.0
hybrid_-8_15_-20_10_15_80_60_420.png,-8,15,-20,10,15,80,60,420,0.2920658772522408,36.0
suv_-8_15_-40_35_20_80_30_420.png,-8,15,-40,35,20,80,30,420,0.07414444448647634,324.0
sedan2door_-30_15_-40_10_20_230_30_420.png,-30,15,-40,10,20,230,30,420,None,361.0
sedan4door_-30_45_-20_35_15_230_60_420.png,-30,45,-20,35,15,230,60,420,0.16126319115776408,1.0
hatchback_-8_15_0_35_15_140_30_420.png,-8,15,0,35,15,140,30,420,0.824618158529568,1.0
sedan4door_-8_23_0_10_20_140_60_420.png,-8,23,0,10,20,140,60,420,0.40154935788975454,49.0
hatchback_-30_45_-40_10_20_230_30_420.png,-30,45,-40,10,20,230,30,420,0.37097340538388207,225.0
hybrid_-30_15_0_35_15_20_60_420.png,-30,15,0,35,15,20,60,420,0.44916292318940715,256.0
suv_-8_15_-40_10_20_230_30_420.png,-8,15,-40,10,20,230,30,420,0.5321695738734461,9.0
sedan4door_-30_45_-20_35_20_80_30_420.png,-30,45,-20,35,20,80,30,420,0.3747968040731199,25.0
suv_-8_23_-20_35_15_140_30_420.png,-8,23,-20,35,15,140,30,420,0.6069667875513834,49.0
sedan2door_-8_23_-40_10_20_20_30_420.png,-8,23,-40,10,20,20,30,420,0.24704054645414192,1.0
suv_-30_15_-40_35_20_20_30_420.png,-30,15,-40,35,20,20,30,420,0.3057019284271227,64.0
suv_-8_23_-40_35_15_80_60_420.png,-8,23,-40,35,15,80,60,420,0.11660375420458352,961.0
hybrid_-8_45_0_35_15_80_30_420.png,-8,45,0,35,15,80,30,420,0.4308265512231196,25.0
suv_-30_23_-40_35_20_230_30_420.png,-30,23,-40,35,20,230,30,420,0.5179963424970518,625.0
hatchback_-30_15_0_10_15_20_60_420.png,-30,15,0,10,15,20,60,420,0.6678569849326075,361.0
hybrid_-30_23_-20_35_15_80_30_420.png,-30,23,-20,35,15,80,30,420,0.48133233636568756,400.0
sedan2door_-30_15_-20_35_20_80_30_420.png,-30,15,-20,35,20,80,30,420,0.3362319457047792,484.0
hybrid_-30_45_-20_10_15_20_60_420.png,-30,45,-20,10,15,20,60,420,0.5102270650152382,225.0
sedan2door_-8_15_-20_10_15_140_60_420.png,-8,15,-20,10,15,140,60,420,0.6555541180189856,64.0
sedan2door_-30_15_-20_35_20_20_30_420.png,-30,15,-20,35,20,20,30,420,0.38886500064959606,225.0
suv_-8_45_-20_35_15_140_60_420.png,-8,45,-20,35,15,140,60,420,0.29057964295831346,169.0
hatchback_-8_45_-40_35_20_20_30_420.png,-8,45,-40,35,20,20,30,420,0.22228177769769358,121.0
sedan4door_-8_15_-20_10_20_80_60_420.png,-8,15,-20,10,20,80,60,420,0.176019453125,64.0
sedan2door_-8_45_0_35_20_230_30_420.png,-8,45,0,35,20,230,30,420,None,1.0
sedan2door_-30_23_0_10_20_20_30_420.png,-30,23,0,10,20,20,30,420,0.46834635539696223,289.0
hatchback_-30_15_-40_10_15_230_60_420.png,-30,15,-40,10,15,230,60,420,0.32895387639653495,49.0
sedan4door_-30_15_-40_35_20_230_60_420.png,-30,15,-40,35,20,230,60,420,0.19754733501360713,100.0
hatchback_-30_45_-20_35_15_140_30_420.png,-30,45,-20,35,15,140,30,420,0.7472960578631032,64.0
hybrid_-8_23_0_35_15_80_60_420.png,-8,23,0,35,15,80,60,420,0.36471159561820654,64.0
sedan2door_-8_45_-40_35_15_230_60_420.png,-8,45,-40,35,15,230,60,420,0.44487259214936575,121.0
sedan4door_-30_15_-40_35_20_20_60_420.png,-30,15,-40,35,20,20,60,420,0.3126264262447712,4.0
suv_-8_15_-20_10_15_140_60_420.png,-8,15,-20,10,15,140,60,420,0.17643785840682402,121.0
suv_-8_45_-20_10_20_80_60_420.png,-8,45,-20,10,20,80,60,420,0.2233326616467545,4.0
sedan2door_-30_23_0_35_20_80_60_420.png,-30,23,0,35,20,80,60,420,0.6107727351447044,361.0
suv_-8_23_-20_10_15_80_30_420.png,-8,23,-20,10,15,80,30,420,0.3101552751834401,225.0
