name: sedan2door_-8_45_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: hybrid_-30_15_-40_10_15_80_30_420.png, overlap_score: None, pred: [-30, -17]
name: hatchback_-8_23_-20_35_20_20_30_420.png, overlap_score: 34.034560221185416, pred: [-8, -21]
name: sedan2door_-8_23_-40_35_15_230_60_420.png, overlap_score: None, pred: [-8, -22]
name: sedan4door_-8_45_-20_35_15_20_30_420.png, overlap_score: 59.44899201217193, pred: [-8, -36]
name: sedan4door_-8_15_-20_35_15_80_60_420.png, overlap_score: 126.25249169435216, pred: [-8, -11]
name: suv_-8_45_0_35_20_80_60_420.png, overlap_score: 128.2710413694722, pred: [-8, 3]
name: suv_-30_15_-40_10_20_140_60_420.png, overlap_score: 193.73796335747764, pred: [-30, -18]
name: sedan2door_-30_45_-20_35_20_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: hybrid_-30_45_-20_35_15_230_30_420.png, overlap_score: None, pred: [-30, -26]
name: suv_-8_23_-40_35_15_230_30_420.png, overlap_score: 51.873053892215566, pred: [-8, -22]
name: sedan2door_-30_45_-40_10_15_20_60_420.png, overlap_score: None, pred: [-30, -35]
name: suv_-8_45_-40_35_15_140_60_420.png, overlap_score: 48.48743076267576, pred: [-8, -20]
name: suv_-8_45_0_35_15_140_30_420.png, overlap_score: 197.6839779005525, pred: [-8, -2]
name: suv_-8_15_0_35_15_140_30_420.png, overlap_score: 189.6110497237569, pred: [-8, -7]
name: hatchback_-30_15_-20_35_20_20_60_420.png, overlap_score: 32.78356133911689, pred: [-30, -14]
name: hybrid_-30_45_-40_35_20_20_60_420.png, overlap_score: None, pred: [-30, -27]
name: sedan4door_-30_45_-40_10_15_80_60_420.png, overlap_score: 86.11359835327416, pred: [-30, -37]
name: suv_-8_23_-20_35_15_230_60_420.png, overlap_score: 107.8563986409966, pred: [-8, -34]
name: hybrid_-8_45_0_35_20_140_60_420.png, overlap_score: None, pred: [-8, -8]
name: suv_-30_15_-40_10_15_230_30_420.png, overlap_score: 88.68982035928144, pred: [-30, -16]
name: sedan2door_-30_15_-40_10_20_140_60_420.png, overlap_score: None, pred: [-30, -7]
name: suv_-30_45_0_10_20_230_60_420.png, overlap_score: None, pred: [-30, -7]
name: sedan4door_-30_23_-20_35_15_230_60_420.png, overlap_score: 76.28225292242296, pred: [-30, -30]
name: sedan4door_-8_45_-40_10_15_140_30_420.png, overlap_score: 126.23568575233023, pred: [-8, -2]
name: hybrid_-8_23_-40_35_15_20_60_420.png, overlap_score: None, pred: [-8, -14]
name: sedan2door_-8_15_-40_35_15_140_60_420.png, overlap_score: None, pred: [-8, -14]
name: sedan4door_-30_23_-20_10_15_80_30_420.png, overlap_score: 60.542458228427556, pred: [-30, -23]
name: sedan2door_-8_45_-20_35_15_140_60_420.png, overlap_score: None, pred: [-8, -17]
name: sedan4door_-8_23_-40_35_20_20_30_420.png, overlap_score: 142.0959319575394, pred: [-8, -23]
name: sedan2door_-30_23_-20_35_20_20_30_420.png, overlap_score: None, pred: [-30, -24]
name: suv_-30_15_0_35_15_140_60_420.png, overlap_score: None, pred: [-30, 0]
name: sedan4door_-30_23_-40_35_15_230_30_420.png, overlap_score: 70.69126054995917, pred: [-30, -16]
name: hatchback_-30_23_-20_10_15_230_60_420.png, overlap_score: 58.265800203873596, pred: [-30, -20]
name: sedan2door_-8_15_0_35_15_80_60_420.png, overlap_score: None, pred: [-8, -12]
name: suv_-30_23_-20_10_15_230_30_420.png, overlap_score: None, pred: [-30, -20]
name: hybrid_-30_23_-20_35_15_230_60_420.png, overlap_score: None, pred: [-30, -23]
name: sedan4door_-30_23_0_10_15_230_30_420.png, overlap_score: None, pred: [-30, 3]
name: sedan4door_-30_23_0_35_15_20_30_420.png, overlap_score: 72.67731958762887, pred: [-30, -30]
name: suv_-8_23_0_10_15_80_30_420.png, overlap_score: 89.5173463177115, pred: [-8, -13]
name: sedan4door_-8_45_-20_10_20_140_60_420.png, overlap_score: 20.93910121797564, pred: [-8, -15]
name: sedan2door_-30_15_-40_10_20_80_30_420.png, overlap_score: None, pred: [-30, -15]
name: sedan4door_-8_23_0_35_15_80_60_420.png, overlap_score: 131.4628787878788, pred: [-8, 2]
name: hatchback_-8_23_-40_10_20_230_60_420.png, overlap_score: 46.418786256135654, pred: [-8, -33]
name: sedan2door_-30_23_-40_10_15_80_30_420.png, overlap_score: None, pred: [-30, -15]
name: hatchback_-30_15_0_35_15_230_30_420.png, overlap_score: 201.68933669185557, pred: [-30, -27]
name: sedan2door_-30_45_-20_35_20_20_60_420.png, overlap_score: None, pred: [-30, -35]
name: suv_-8_45_-40_35_20_140_30_420.png, overlap_score: None, pred: [-8, -8]
name: hatchback_-8_15_-40_10_20_140_60_420.png, overlap_score: 145.44051446945338, pred: [-8, -5]
name: sedan4door_-8_15_-40_35_20_230_30_420.png, overlap_score: 76.90280424720936, pred: [-8, -20]
name: sedan4door_-8_45_-40_10_20_140_30_420.png, overlap_score: 103.1930758988016, pred: [-8, -6]
name: sedan4door_-30_45_-40_10_20_230_30_420.png, overlap_score: 26.37598693166349, pred: [-30, -25]
name: suv_-8_45_0_35_20_20_30_420.png, overlap_score: 95.1725756432822, pred: [-8, -7]
name: hatchback_-30_15_-20_35_15_20_30_420.png, overlap_score: 67.57450944094779, pred: [-30, -19]
name: hatchback_-8_45_-20_35_20_80_30_420.png, overlap_score: 107.00122212037886, pred: [-8, -10]
name: sedan2door_-8_45_-20_10_15_230_30_420.png, overlap_score: None, pred: [-8, -11]
name: sedan4door_-8_45_0_10_20_20_30_420.png, overlap_score: 165.89880507841673, pred: [-8, -18]
name: hybrid_-8_23_-40_10_15_140_60_420.png, overlap_score: None, pred: [-8, -6]
name: hatchback_-30_23_-20_35_15_140_30_420.png, overlap_score: 197.407299270073, pred: [-30, -18]
name: suv_-30_45_-40_35_20_230_30_420.png, overlap_score: 51.038323353293414, pred: [-30, -18]
name: suv_-8_45_0_35_15_230_60_420.png, overlap_score: None, pred: [-8, -13]
name: sedan4door_-30_23_0_35_20_80_60_420.png, overlap_score: 160.9717847769029, pred: [-30, -1]
name: sedan2door_-8_23_-20_35_15_80_60_420.png, overlap_score: None, pred: [-8, -13]
name: suv_-30_15_-40_10_15_140_30_420.png, overlap_score: None, pred: [-30, -9]
name: hybrid_-30_23_0_10_20_230_30_420.png, overlap_score: None, pred: [-30, -17]
name: suv_-8_45_-40_10_15_20_30_420.png, overlap_score: 64.32351521004345, pred: [-8, -20]
name: suv_-30_15_-20_10_20_140_30_420.png, overlap_score: None, pred: [-30, -10]
name: sedan4door_-30_45_0_35_15_20_60_420.png, overlap_score: 27.982120319730754, pred: [-30, -24]
name: hybrid_-8_15_-40_10_15_230_60_420.png, overlap_score: None, pred: [-8, -14]
name: hybrid_-30_45_-20_10_20_80_60_420.png, overlap_score: None, pred: [-30, -11]
name: sedan2door_-30_15_-40_35_15_20_60_420.png, overlap_score: None, pred: [-30, -30]
name: sedan2door_-8_15_-20_10_20_20_30_420.png, overlap_score: None, pred: [-8, -15]
name: hybrid_-30_15_-20_10_20_230_30_420.png, overlap_score: None, pred: [-30, -16]
name: hatchback_-8_15_0_35_20_230_30_420.png, overlap_score: 213.14015748031497, pred: [-8, -22]
name: sedan2door_-30_45_0_10_20_230_30_420.png, overlap_score: None, pred: [-30, -11]
name: sedan4door_-8_15_0_10_15_230_30_420.png, overlap_score: None, pred: [-8, 0]
name: sedan2door_-8_15_-40_35_15_20_60_420.png, overlap_score: None, pred: [-8, -30]
name: sedan4door_-30_23_0_35_20_20_30_420.png, overlap_score: 78.0059793814433, pred: [-30, -29]
name: sedan2door_-30_15_-20_35_20_140_30_420.png, overlap_score: None, pred: [-30, -12]
name: sedan4door_-30_15_0_35_15_80_30_420.png, overlap_score: 190.70543961683202, pred: [-30, -2]
name: suv_-8_23_-40_35_15_20_30_420.png, overlap_score: 62.766900048285855, pred: [-8, -18]
name: sedan4door_-30_45_-20_35_20_80_60_420.png, overlap_score: 97.89174311926605, pred: [-30, -18]
name: sedan2door_-8_45_-40_10_20_80_30_420.png, overlap_score: None, pred: [-8, -11]
name: hatchback_-8_15_-20_10_15_20_30_420.png, overlap_score: 149.20822533264212, pred: [-8, -16]
name: sedan2door_-8_15_-20_10_20_80_60_420.png, overlap_score: None, pred: [-8, -15]
name: suv_-30_23_-20_10_20_20_30_420.png, overlap_score: 69.96347305389222, pred: [-30, -28]
name: hybrid_-8_15_0_10_15_20_60_420.png, overlap_score: None, pred: [-8, -15]
name: sedan4door_-8_45_-20_35_20_20_30_420.png, overlap_score: 89.32308862685431, pred: [-8, -33]
name: suv_-30_45_0_10_15_20_30_420.png, overlap_score: 43.15520556725575, pred: [-30, -23]
name: sedan2door_-8_45_-20_10_15_140_60_420.png, overlap_score: None, pred: [-8, -17]
name: hatchback_-8_45_-40_10_15_140_30_420.png, overlap_score: 91.92077727952167, pred: [-8, -16]
name: hybrid_-8_45_0_35_15_230_60_420.png, overlap_score: None, pred: [-8, -15]
name: sedan2door_-8_45_-40_35_20_80_60_420.png, overlap_score: None, pred: [-8, -12]
name: sedan4door_-30_23_-20_10_15_20_60_420.png, overlap_score: 19.478368469294224, pred: [-30, -27]
name: hybrid_-8_23_-40_10_15_230_30_420.png, overlap_score: None, pred: [-8, -4]
name: hatchback_-8_23_-20_35_20_80_60_420.png, overlap_score: 104.14206922784328, pred: [-8, -8]
name: hatchback_-8_15_-40_10_20_230_30_420.png, overlap_score: 207.43898305084747, pred: [-8, -12]
name: sedan4door_-8_23_0_10_20_140_30_420.png, overlap_score: None, pred: [-8, 1]
name: hybrid_-8_45_-20_10_20_140_30_420.png, overlap_score: None, pred: [-8, -16]
name: suv_-8_23_0_10_15_20_60_420.png, overlap_score: 129.7851482242442, pred: [-8, -4]
name: suv_-8_45_-20_10_20_230_60_420.png, overlap_score: 84.47248018120045, pred: [-8, -20]
name: hybrid_-30_23_-20_10_20_230_60_420.png, overlap_score: None, pred: [-30, -20]
name: hatchback_-8_15_-20_35_20_20_60_420.png, overlap_score: 74.727000665041, pred: [-8, -13]
name: sedan2door_-8_45_-20_35_20_140_60_420.png, overlap_score: None, pred: [-8, -18]
name: sedan4door_-8_23_-40_35_15_80_30_420.png, overlap_score: 22.671475184612742, pred: [-8, -17]
name: hatchback_-8_45_0_35_20_20_60_420.png, overlap_score: 37.986259354680406, pred: [-8, -9]
name: suv_-30_45_-20_10_15_140_30_420.png, overlap_score: None, pred: [-30, -6]
name: hybrid_-8_45_-20_10_15_140_60_420.png, overlap_score: None, pred: [-8, -7]
name: sedan4door_-30_23_-40_35_15_230_60_420.png, overlap_score: 68.37919007944197, pred: [-30, -38]
name: hybrid_-8_15_0_10_20_140_30_420.png, overlap_score: None, pred: [-8, -16]
name: sedan4door_-30_23_-40_35_20_230_30_420.png, overlap_score: 45.925129322080046, pred: [-30, -20]
name: sedan2door_-30_23_-40_10_20_140_60_420.png, overlap_score: None, pred: [-30, -12]
name: sedan2door_-8_23_-20_35_20_140_30_420.png, overlap_score: None, pred: [-8, 0]
name: hatchback_-8_23_-20_35_15_140_30_420.png, overlap_score: 182.05693430656933, pred: [-8, -16]
name: hatchback_-8_15_0_10_20_230_60_420.png, overlap_score: 236.75678496868477, pred: [-8, 6]
name: hybrid_-30_15_-20_35_20_20_60_420.png, overlap_score: None, pred: [-30, -23]
name: sedan4door_-30_23_0_35_20_140_30_420.png, overlap_score: None, pred: [-30, 6]
name: hybrid_-30_15_-20_10_20_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: hatchback_-30_23_0_35_20_140_30_420.png, overlap_score: 96.65230094959824, pred: [-30, -16]
name: suv_-30_23_0_35_20_140_30_420.png, overlap_score: 177.8795580110497, pred: [-30, -11]
name: hybrid_-8_45_-40_10_20_140_60_420.png, overlap_score: None, pred: [-8, -7]
name: suv_-30_45_-20_10_20_140_30_420.png, overlap_score: None, pred: [-30, -5]
name: sedan4door_-8_23_0_10_20_20_60_420.png, overlap_score: 84.80935289770927, pred: [-8, -15]
name: hatchback_-30_45_-20_35_20_140_30_420.png, overlap_score: 108.26861313868613, pred: [-30, -22]
name: hatchback_-30_23_0_10_15_20_30_420.png, overlap_score: 29.275497986284968, pred: [-30, -19]
name: hybrid_-30_15_-20_10_15_230_60_420.png, overlap_score: None, pred: [-30, -19]
name: sedan2door_-8_15_-20_35_20_80_30_420.png, overlap_score: None, pred: [-8, -13]
name: hatchback_-8_45_-20_10_15_230_60_420.png, overlap_score: 114.5191131498471, pred: [-8, -16]
name: sedan2door_-30_23_-20_10_20_230_60_420.png, overlap_score: None, pred: [-30, -27]
name: hatchback_-8_23_-20_35_20_230_30_420.png, overlap_score: 179.6839152119701, pred: [-8, -26]
name: suv_-30_45_0_35_20_20_30_420.png, overlap_score: 41.27781338705247, pred: [-30, -19]
name: suv_-30_23_0_10_15_140_60_420.png, overlap_score: None, pred: [-30, -2]
name: hybrid_-8_15_-40_35_15_80_30_420.png, overlap_score: None, pred: [-8, -21]
name: suv_-30_15_-20_35_20_20_60_420.png, overlap_score: 30.98977558270514, pred: [-30, -30]
name: hatchback_-30_23_0_35_20_140_60_420.png, overlap_score: 180.1195219123506, pred: [-30, -6]
name: suv_-30_45_-20_35_15_140_60_420.png, overlap_score: 199.07181088314005, pred: [-30, -17]
name: sedan4door_-30_15_-40_10_15_230_30_420.png, overlap_score: 42.95970596242853, pred: [-30, -18]
name: sedan4door_-30_45_0_10_15_20_30_420.png, overlap_score: 148.78680412371133, pred: [-30, -26]
name: sedan2door_-30_15_-40_10_15_140_30_420.png, overlap_score: None, pred: [-30, -12]
name: sedan2door_-30_15_-20_10_15_140_30_420.png, overlap_score: None, pred: [-30, -13]
name: sedan4door_-8_15_-40_10_15_230_60_420.png, overlap_score: 40.07808564231738, pred: [-8, -27]
name: hybrid_-8_23_0_10_20_20_60_420.png, overlap_score: None, pred: [-8, -13]
name: hatchback_-8_45_-20_10_20_20_30_420.png, overlap_score: 85.78866424745118, pred: [-8, -19]
name: suv_-8_23_-20_10_20_80_60_420.png, overlap_score: 95.91515151515152, pred: [-8, 0]
name: sedan4door_-8_45_-20_10_15_140_60_420.png, overlap_score: 24.17597648047039, pred: [-8, -16]
name: sedan4door_-8_15_0_10_20_140_60_420.png, overlap_score: 110.3055303717135, pred: [-8, -4]
name: sedan2door_-30_23_0_10_15_140_30_420.png, overlap_score: None, pred: [-30, -12]
name: sedan2door_-8_15_-40_10_15_230_60_420.png, overlap_score: None, pred: [-8, -19]
name: sedan2door_-8_15_-40_10_15_20_60_420.png, overlap_score: None, pred: [-8, -30]
name: suv_-30_15_-20_35_15_140_60_420.png, overlap_score: 200.46119536128458, pred: [-30, -16]
name: hybrid_-8_45_-40_35_20_140_60_420.png, overlap_score: None, pred: [-8, -8]
name: hybrid_-30_23_0_35_15_80_30_420.png, overlap_score: None, pred: [-30, -20]
name: hatchback_-30_15_-20_35_20_230_60_420.png, overlap_score: 80.74974515800204, pred: [-30, -28]
name: hatchback_-30_23_0_10_20_140_60_420.png, overlap_score: 167.05179282868525, pred: [-30, -5]
name: sedan2door_-30_23_-20_35_15_80_30_420.png, overlap_score: None, pred: [-30, -14]
name: sedan2door_-30_15_0_35_15_140_30_420.png, overlap_score: None, pred: [-30, -13]
name: hatchback_-30_15_0_10_20_20_30_420.png, overlap_score: 20.502449112876892, pred: [-30, -22]
name: hatchback_-8_15_0_35_20_20_30_420.png, overlap_score: 72.7912860154603, pred: [-8, -18]
name: sedan2door_-30_15_0_35_15_20_30_420.png, overlap_score: None, pred: [-30, -30]
name: sedan2door_-30_45_-40_10_15_80_30_420.png, overlap_score: None, pred: [-30, -8]
name: sedan2door_-30_15_-40_35_20_230_30_420.png, overlap_score: None, pred: [-30, -14]
name: sedan4door_-8_45_-20_35_15_230_60_420.png, overlap_score: 112.20977683315621, pred: [-8, -24]
name: sedan2door_-8_15_-20_35_20_140_60_420.png, overlap_score: None, pred: [-8, -14]
name: sedan4door_-30_23_-40_10_15_140_60_420.png, overlap_score: 90.77352716143841, pred: [-30, -28]
name: sedan2door_-30_45_-20_35_15_230_30_420.png, overlap_score: None, pred: [-30, -12]
name: hybrid_-8_45_-20_10_15_230_60_420.png, overlap_score: None, pred: [-8, -15]
name: sedan2door_-30_45_-20_35_15_20_30_420.png, overlap_score: None, pred: [-30, -31]
name: hybrid_-30_45_0_35_20_230_30_420.png, overlap_score: None, pred: [-30, -29]
name: suv_-30_15_-40_35_15_80_30_420.png, overlap_score: 32.93549023476031, pred: [-30, -24]
name: hatchback_-8_23_-40_35_15_140_60_420.png, overlap_score: 160.84428112080846, pred: [-8, -4]
name: hybrid_-8_45_0_35_20_80_60_420.png, overlap_score: None, pred: [-8, -9]
name: hatchback_-8_45_0_10_20_80_60_420.png, overlap_score: 188.61370192307692, pred: [-8, 0]
name: hybrid_-8_45_-40_35_15_140_60_420.png, overlap_score: None, pred: [-8, -6]
name: sedan2door_-8_45_0_35_15_20_60_420.png, overlap_score: None, pred: [-8, -36]
name: sedan4door_-30_45_-20_10_15_20_60_420.png, overlap_score: 14.129605866177819, pred: [-30, -37]
name: hybrid_-8_15_0_35_15_230_60_420.png, overlap_score: None, pred: [-8, -14]
name: suv_-8_45_-20_10_15_20_30_420.png, overlap_score: 70.3186698995497, pred: [-8, -16]
name: sedan2door_-30_45_-40_10_20_80_60_420.png, overlap_score: None, pred: [-30, -12]
name: sedan2door_-8_15_0_35_15_230_30_420.png, overlap_score: None, pred: [-8, -11]
name: hybrid_-30_23_0_35_15_230_30_420.png, overlap_score: None, pred: [-30, -11]
name: suv_-8_45_-20_35_15_20_30_420.png, overlap_score: 88.44308971250433, pred: [-8, -18]
name: hatchback_-8_15_0_10_20_20_60_420.png, overlap_score: 62.76984419089682, pred: [-8, -1]
name: hatchback_-8_15_-40_10_15_80_30_420.png, overlap_score: 95.41192411924119, pred: [-8, -23]
name: suv_-8_15_-20_35_15_140_60_420.png, overlap_score: 74.50401427297057, pred: [-8, -13]
name: sedan4door_-30_15_0_35_20_230_30_420.png, overlap_score: None, pred: [-30, -1]
name: hatchback_-30_45_0_10_15_140_60_420.png, overlap_score: 158.04581673306774, pred: [-30, -1]
name: hatchback_-30_15_-20_10_15_230_60_420.png, overlap_score: 83.34531090723752, pred: [-30, -17]
name: hatchback_-8_23_-20_10_20_140_60_420.png, overlap_score: 213.99520843315764, pred: [-8, 1]
name: sedan4door_-8_45_-40_35_15_230_30_420.png, overlap_score: 79.67928124149196, pred: [-8, -19]
name: suv_-30_15_0_10_20_230_60_420.png, overlap_score: None, pred: [-30, -7]
name: suv_-30_23_0_35_20_20_60_420.png, overlap_score: 102.92643633540372, pred: [-30, -15]
name: sedan4door_-8_45_-20_35_15_230_30_420.png, overlap_score: 100.36585365853658, pred: [-8, -12]
name: suv_-30_23_-20_10_15_80_30_420.png, overlap_score: 23.471711976487878, pred: [-30, -32]
name: sedan4door_-30_45_-20_35_15_230_30_420.png, overlap_score: 92.5625, pred: [-30, -13]
name: hybrid_-8_15_-20_10_15_80_60_420.png, overlap_score: None, pred: [-8, -15]
name: suv_-8_15_-40_35_20_80_30_420.png, overlap_score: 31.19296824368114, pred: [-8, -21]
name: sedan2door_-30_15_-40_10_20_230_30_420.png, overlap_score: None, pred: [-30, -12]
name: sedan4door_-30_45_-20_35_15_230_60_420.png, overlap_score: 66.27438894792773, pred: [-30, -23]
name: hatchback_-8_15_0_35_15_140_30_420.png, overlap_score: 119.09112709832134, pred: [-8, -11]
name: sedan4door_-8_23_0_10_20_140_60_420.png, overlap_score: 165.52583862194015, pred: [-8, -8]
name: hatchback_-30_45_-40_10_20_230_30_420.png, overlap_score: 68.70056497175142, pred: [-30, -35]
name: hybrid_-30_15_0_35_15_20_60_420.png, overlap_score: None, pred: [-30, -22]
name: suv_-8_15_-40_10_20_230_30_420.png, overlap_score: 50.47425149700599, pred: [-8, -12]
name: sedan4door_-30_45_-20_35_20_80_30_420.png, overlap_score: 41.758525978484776, pred: [-30, -22]
name: suv_-8_23_-20_35_15_140_30_420.png, overlap_score: None, pred: [-8, -10]
name: sedan2door_-8_23_-40_10_20_20_30_420.png, overlap_score: None, pred: [-8, -15]
name: suv_-30_15_-40_35_20_20_30_420.png, overlap_score: 54.55939918070096, pred: [-30, -26]
name: suv_-8_23_-40_35_15_80_60_420.png, overlap_score: 64.7755800684671, pred: [-8, -28]
name: hybrid_-8_45_0_35_15_80_30_420.png, overlap_score: None, pred: [-8, -13]
name: suv_-30_23_-40_35_20_230_30_420.png, overlap_score: 76.89221556886227, pred: [-30, -15]
name: hatchback_-30_15_0_10_15_20_60_420.png, overlap_score: 85.76410384423365, pred: [-30, 2]
name: hybrid_-30_23_-20_35_15_80_30_420.png, overlap_score: None, pred: [-30, -20]
name: sedan2door_-30_15_-20_35_20_80_30_420.png, overlap_score: None, pred: [-30, -14]
name: hybrid_-30_45_-20_10_15_20_60_420.png, overlap_score: None, pred: [-30, -28]
name: sedan2door_-8_15_-20_10_15_140_60_420.png, overlap_score: None, pred: [-8, -14]
name: sedan2door_-30_15_-20_35_20_20_30_420.png, overlap_score: None, pred: [-30, -24]
name: suv_-8_45_-20_35_15_140_60_420.png, overlap_score: 60.323371989295275, pred: [-8, -15]
name: hatchback_-8_45_-40_35_20_20_30_420.png, overlap_score: 104.69738911607423, pred: [-8, -26]
name: sedan4door_-8_15_-20_10_20_80_60_420.png, overlap_score: 128.49294019933555, pred: [-8, -10]
name: sedan2door_-8_45_0_35_20_230_30_420.png, overlap_score: None, pred: [-8, -11]
name: sedan2door_-30_23_0_10_20_20_30_420.png, overlap_score: None, pred: [-30, -25]
name: hatchback_-30_15_-40_10_15_230_60_420.png, overlap_score: 33.366354306113344, pred: [-30, -29]
name: sedan4door_-30_15_-40_35_20_230_60_420.png, overlap_score: 65.31311761286572, pred: [-30, -35]
name: hatchback_-30_45_-20_35_15_140_30_420.png, overlap_score: 117.05547445255475, pred: [-30, -15]
name: hybrid_-8_23_0_35_15_80_60_420.png, overlap_score: None, pred: [-8, -14]
name: sedan2door_-8_45_-40_35_15_230_60_420.png, overlap_score: None, pred: [-8, -17]
name: sedan4door_-30_15_-40_35_20_20_60_420.png, overlap_score: 19.535160711372164, pred: [-30, -37]
name: suv_-8_15_-20_10_15_140_60_420.png, overlap_score: 85.57404103479037, pred: [-8, -12]
name: suv_-8_45_-20_10_20_80_60_420.png, overlap_score: 80.27087542087543, pred: [-8, 1]
name: sedan2door_-30_23_0_35_20_80_60_420.png, overlap_score: None, pred: [-30, -16]
name: suv_-8_23_-20_10_15_80_30_420.png, overlap_score: 66.76076049643517, pred: [-8, -18]
name: hybrid_-8_45_-40_10_20_230_30_420.png, overlap_score: None, pred: [-8, -15]
name: sedan4door_-8_23_-20_35_15_230_30_420.png, overlap_score: 100.1155487804878, pred: [-8, -10]
name: suv_-8_15_-40_10_20_80_30_420.png, overlap_score: 17.998703823720025, pred: [-8, -21]
name: hatchback_-30_23_-40_35_15_80_30_420.png, overlap_score: 109.60824481537684, pred: [-30, -27]
name: hybrid_-30_15_-40_35_20_230_30_420.png, overlap_score: None, pred: [-30, -18]
name: hatchback_-8_15_0_10_20_230_30_420.png, overlap_score: 205.10629921259843, pred: [-8, -17]
name: hybrid_-8_45_0_10_20_80_60_420.png, overlap_score: None, pred: [-8, -10]
name: sedan4door_-8_15_-20_35_20_230_60_420.png, overlap_score: 119.18490967056323, pred: [-8, -26]
name: hatchback_-30_45_-40_35_20_80_60_420.png, overlap_score: 53.6781525988128, pred: [-30, -37]
name: hatchback_-8_23_-40_35_20_80_60_420.png, overlap_score: 74.7771001677085, pred: [-8, -30]
name: suv_-30_45_0_35_20_230_60_420.png, overlap_score: None, pred: [-30, -18]
name: sedan2door_-8_45_0_10_15_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: sedan4door_-30_15_-40_10_20_20_30_420.png, overlap_score: 158.5982539001002, pred: [-30, -22]
name: sedan2door_-30_15_0_35_20_140_60_420.png, overlap_score: None, pred: [-30, -8]
name: sedan4door_-8_15_-20_35_15_140_60_420.png, overlap_score: 18.397312053758924, pred: [-8, -18]
name: sedan4door_-8_45_-40_10_15_20_60_420.png, overlap_score: 17.949630462724937, pred: [-8, -43]
name: hybrid_-30_15_0_35_15_230_60_420.png, overlap_score: None, pred: [-30, -18]
name: suv_-30_23_-40_35_15_80_60_420.png, overlap_score: 81.92066354129102, pred: [-30, -25]
name: hatchback_-30_45_0_35_20_230_30_420.png, overlap_score: 102.14173228346456, pred: [-30, -30]
name: suv_-8_23_-40_10_15_230_30_420.png, overlap_score: 87.40119760479043, pred: [-8, -24]
name: hatchback_-30_45_-20_35_15_80_30_420.png, overlap_score: 85.06675824175824, pred: [-30, -21]
name: hatchback_-8_15_0_35_20_20_60_420.png, overlap_score: 77.60274812906391, pred: [-8, -5]
name: suv_-30_23_-20_10_20_230_60_420.png, overlap_score: 50.49898074745187, pred: [-30, -29]
name: hybrid_-30_15_0_10_15_230_30_420.png, overlap_score: None, pred: [-30, -11]
name: hatchback_-30_23_-20_10_20_230_60_420.png, overlap_score: 69.62079510703364, pred: [-30, -23]
name: hybrid_-30_45_-40_35_15_80_30_420.png, overlap_score: None, pred: [-30, -12]
name: sedan4door_-30_23_-20_35_20_230_60_420.png, overlap_score: 78.72093517534537, pred: [-30, -30]
name: hybrid_-8_45_-20_35_15_80_60_420.png, overlap_score: None, pred: [-8, -11]
name: hatchback_-8_23_-40_35_15_80_60_420.png, overlap_score: 75.05000762311327, pred: [-8, -31]
name: hatchback_-30_15_0_35_20_140_60_420.png, overlap_score: 204.54780876494024, pred: [-30, -5]
name: sedan2door_-8_23_-40_10_15_230_30_420.png, overlap_score: None, pred: [-8, -14]
name: hatchback_-30_15_-40_35_15_20_30_420.png, overlap_score: 56.95799526707235, pred: [-30, -25]
name: hatchback_-8_45_-40_10_20_230_30_420.png, overlap_score: 96.17033898305085, pred: [-8, -25]
name: sedan2door_-30_23_-20_10_15_140_30_420.png, overlap_score: None, pred: [-30, -12]
name: sedan4door_-30_23_-40_10_15_20_30_420.png, overlap_score: 97.93802776585086, pred: [-30, -24]
name: hybrid_-30_15_-40_35_20_20_30_420.png, overlap_score: None, pred: [-30, -25]
name: sedan2door_-30_23_-40_35_20_20_60_420.png, overlap_score: None, pred: [-30, -32]
name: suv_-30_15_-20_35_20_20_30_420.png, overlap_score: 49.6686377245509, pred: [-30, -29]
name: hatchback_-30_23_-20_35_15_230_60_420.png, overlap_score: 63.30530071355759, pred: [-30, -31]
name: sedan2door_-8_23_-40_35_15_140_60_420.png, overlap_score: None, pred: [-8, -16]
name: hatchback_-30_23_-40_35_20_20_60_420.png, overlap_score: 27.419261187306038, pred: [-30, -21]
name: sedan2door_-8_15_-40_35_20_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: sedan4door_-8_23_-20_35_20_140_30_420.png, overlap_score: 143.4881101376721, pred: [-8, -5]
name: sedan4door_-8_23_-20_10_15_20_60_420.png, overlap_score: 38.75154079661485, pred: [-8, -23]
name: hybrid_-30_45_-40_10_20_20_30_420.png, overlap_score: None, pred: [-30, -32]
name: hatchback_-8_23_0_10_20_230_30_420.png, overlap_score: 111.08031496062992, pred: [-8, -23]
name: hybrid_-30_15_-40_10_20_80_30_420.png, overlap_score: None, pred: [-30, -18]
name: hatchback_-30_45_0_10_20_80_30_420.png, overlap_score: 150.3607436539149, pred: [-30, -8]
name: hatchback_-8_23_-40_35_15_230_60_420.png, overlap_score: 34.535698348951364, pred: [-8, -36]
name: suv_-8_23_-20_10_15_80_60_420.png, overlap_score: 112.73114478114478, pred: [-8, 1]
name: suv_-8_15_0_10_20_80_30_420.png, overlap_score: 82.4546561168594, pred: [-8, -9]
