name: sedan4door_-20_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -27]
name: sedan4door_0_23_-30_35_15_20_30_420.png, overlap_score: 51.549192928516526, pred: [0, -1]
name: sedan4door_-20_15_-30_10_15_20_60_420.png, overlap_score: 20.754220314735335, pred: [-20, -20]
name: hybrid_-40_15_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -35]
name: sedan4door_0_15_-30_35_20_140_30_420.png, overlap_score: 255.0, pred: [0, -8]
name: hybrid_-40_45_-8_10_20_140_30_420.png, overlap_score: 181.27433628318585, pred: [-40, -19]
name: sedan2door_-20_45_-8_35_20_80_30_420.png, overlap_score: 254.99895506792058, pred: [-20, -24]
name: hybrid_0_23_-30_10_15_80_60_420.png, overlap_score: 216.2218274111675, pred: [0, 3]
name: sedan2door_0_23_-8_10_20_230_30_420.png, overlap_score: None, pred: [0, -8]
name: hybrid_-20_23_-8_10_15_140_60_420.png, overlap_score: 1.3958724202626642, pred: [-20, -23]
name: sedan2door_0_23_-8_10_15_140_60_420.png, overlap_score: 255.0, pred: [0, -4]
name: hybrid_-40_45_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -29]
name: suv_-40_45_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -44]
name: hybrid_0_15_-30_10_20_230_30_420.png, overlap_score: 182.88888888888889, pred: [0, -3]
name: suv_-20_15_-8_35_15_140_60_420.png, overlap_score: 10.60565275908479, pred: [-20, -32]
name: hybrid_-20_45_-8_10_15_20_30_420.png, overlap_score: 56.66654208401854, pred: [-20, -12]
name: sedan4door_-20_45_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -22]
name: hatchback_-40_23_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -23]
name: sedan2door_-20_45_-30_10_15_230_60_420.png, overlap_score: 7.256651017214398, pred: [-20, -16]
name: hatchback_0_23_-30_10_20_80_60_420.png, overlap_score: 252.29422835633625, pred: [0, -9]
name: hatchback_-40_45_-8_10_20_80_60_420.png, overlap_score: 0.4822904368358914, pred: [-40, -46]
name: suv_-40_45_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -19]
name: hatchback_0_45_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [0, -3]
name: hybrid_0_45_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [0, -19]
name: sedan2door_0_15_-30_10_15_230_60_420.png, overlap_score: 253.6625, pred: [0, 0]
name: hybrid_-20_15_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -25]
name: hybrid_-20_15_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -22]
name: hybrid_-20_23_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -29]
name: sedan2door_0_45_-30_10_20_20_30_420.png, overlap_score: 188.38591893780574, pred: [0, -2]
name: sedan4door_-40_45_-8_35_15_20_30_420.png, overlap_score: 2.6921421681383095, pred: [-40, -25]
name: sedan2door_0_15_-8_10_15_20_30_420.png, overlap_score: 70.5251572327044, pred: [0, -7]
name: suv_0_15_-8_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -18]
name: sedan4door_-40_23_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -29]
name: sedan4door_-20_23_-8_35_15_20_30_420.png, overlap_score: 21.411597959018383, pred: [-20, -17]
name: sedan2door_-40_15_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: hatchback_-40_15_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -57]
name: suv_-40_23_-30_35_20_80_30_420.png, overlap_score: 51.55615409729024, pred: [-40, -24]
name: hatchback_-40_45_-30_10_15_80_60_420.png, overlap_score: 3.6942148760330578, pred: [-40, -46]
name: suv_0_15_-30_10_15_80_60_420.png, overlap_score: 233.12833061446437, pred: [0, 1]
name: suv_-20_45_-8_10_15_80_30_420.png, overlap_score: 176.83456472855767, pred: [-20, -16]
name: hybrid_-20_23_-30_10_20_80_60_420.png, overlap_score: 104.17174796747967, pred: [-20, -17]
name: hybrid_-40_45_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -41]
name: sedan4door_-20_15_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -19]
name: hybrid_-40_45_-30_10_20_20_30_420.png, overlap_score: 61.453297086295834, pred: [-40, -13]
name: sedan2door_-40_15_-8_10_15_80_60_420.png, overlap_score: 28.827358490566038, pred: [-40, -37]
name: sedan4door_-20_15_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -15]
name: suv_0_15_-30_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -19]
name: sedan4door_-20_23_-30_10_15_20_60_420.png, overlap_score: 64.12017167381974, pred: [-20, -20]
name: sedan4door_-20_15_-30_10_15_80_30_420.png, overlap_score: 192.15728766165677, pred: [-20, -3]
name: suv_-40_15_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -38]
name: suv_0_45_-8_10_20_20_60_420.png, overlap_score: 142.88953563575217, pred: [0, -6]
name: sedan2door_-20_15_-30_10_15_20_60_420.png, overlap_score: 10.628093069063153, pred: [-20, -24]
name: hatchback_-40_45_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -59]
name: suv_-40_15_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -36]
name: sedan2door_0_15_-30_35_20_80_30_420.png, overlap_score: 252.7072625698324, pred: [0, -6]
name: suv_0_45_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [0, -16]
name: suv_-40_45_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -44]
name: hybrid_0_23_-8_10_15_20_60_420.png, overlap_score: 253.47975708502025, pred: [0, 0]
name: sedan2door_0_45_-30_35_15_80_60_420.png, overlap_score: 234.2677046710196, pred: [0, 4]
name: suv_0_15_-30_10_20_80_60_420.png, overlap_score: 232.02936378466558, pred: [0, 0]
name: hatchback_-20_45_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -39]
name: hatchback_-40_45_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -35]
name: hatchback_0_23_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -17]
name: hatchback_-20_15_-8_10_20_230_30_420.png, overlap_score: 19.61904761904762, pred: [-20, -22]
name: sedan4door_-20_45_-8_35_20_80_60_420.png, overlap_score: 111.3536254362156, pred: [-20, -23]
name: sedan2door_-20_45_-8_10_20_230_30_420.png, overlap_score: None, pred: [-20, -6]
name: suv_0_45_-30_10_15_20_60_420.png, overlap_score: 133.4714026915114, pred: [0, -3]
name: hybrid_-40_15_-8_10_15_20_30_420.png, overlap_score: 88.48926530043218, pred: [-40, -20]
name: hatchback_-40_23_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -57]
name: sedan2door_-40_45_-8_35_15_230_30_420.png, overlap_score: None, pred: [-40, -5]
name: sedan2door_0_45_-8_10_20_20_30_420.png, overlap_score: 188.55066387141858, pred: [0, -2]
name: hatchback_0_23_-30_10_15_80_60_420.png, overlap_score: 251.71580928481808, pred: [0, -10]
name: sedan4door_-20_23_-8_35_20_20_30_420.png, overlap_score: 19.196808941443265, pred: [-20, -16]
name: sedan2door_0_45_-8_35_15_20_60_420.png, overlap_score: 252.60486120334707, pred: [0, -3]
name: sedan2door_0_15_-8_10_15_230_60_420.png, overlap_score: 255.0, pred: [0, 0]
name: hybrid_-20_15_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -24]
name: sedan2door_-40_23_-8_10_20_80_30_420.png, overlap_score: 7.035826086956522, pred: [-40, -31]
name: hatchback_0_15_-8_10_15_140_30_420.png, overlap_score: 184.0, pred: [0, -4]
name: hatchback_-20_45_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -33]
name: sedan2door_-40_45_-30_10_15_80_60_420.png, overlap_score: 6.397641509433963, pred: [-40, -37]
name: hybrid_-40_45_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -42]
name: sedan2door_-40_23_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -42]
name: suv_-40_23_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -49]
name: sedan4door_-20_23_-8_10_15_20_60_420.png, overlap_score: 7.059227467811159, pred: [-20, -22]
name: sedan2door_0_15_-8_10_20_20_30_420.png, overlap_score: 145.18335080363383, pred: [0, -3]
name: sedan4door_-40_15_-8_35_15_140_30_420.png, overlap_score: 0.2987012987012987, pred: [-40, -23]
name: hybrid_0_23_-8_10_15_80_30_420.png, overlap_score: 242.1746776084408, pred: [0, 8]
name: sedan2door_0_45_-8_10_15_230_30_420.png, overlap_score: None, pred: [0, -2]
name: hybrid_0_15_-8_35_15_140_30_420.png, overlap_score: None, pred: [0, -3]
name: hatchback_-40_45_-8_10_15_20_30_420.png, overlap_score: 20.11566554954026, pred: [-40, -36]
name: suv_0_15_-8_10_20_140_30_420.png, overlap_score: 248.1, pred: [0, -1]
name: sedan2door_-20_23_-30_35_15_230_30_420.png, overlap_score: None, pred: [-20, -5]
name: sedan4door_-40_15_-8_10_20_80_30_420.png, overlap_score: 0.00036101083032490973, pred: [-40, -23]
name: hatchback_-40_15_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -28]
name: suv_-40_15_-30_35_15_230_30_420.png, overlap_score: 19.626262626262626, pred: [-40, -21]
name: hatchback_-20_23_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -27]
name: sedan2door_0_23_-30_10_20_140_60_420.png, overlap_score: 255.0, pred: [0, -5]
name: sedan2door_-20_23_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -9]
name: sedan4door_0_23_-8_35_20_20_30_420.png, overlap_score: 98.86913106096975, pred: [0, 12]
name: suv_-40_23_-8_35_15_80_60_420.png, overlap_score: 9.579443658651579, pred: [-40, -46]
name: sedan4door_-40_23_-8_35_15_20_60_420.png, overlap_score: 67.96703458425313, pred: [-40, -25]
name: suv_0_15_-8_10_20_80_60_420.png, overlap_score: 207.79499728113106, pred: [0, 2]
name: sedan2door_-40_23_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -15]
name: suv_-40_23_-30_35_20_20_30_420.png, overlap_score: 31.09517689237638, pred: [-40, -38]
name: hybrid_0_45_-8_10_20_230_60_420.png, overlap_score: 255.0, pred: [0, 6]
name: sedan2door_0_15_-30_35_15_20_30_420.png, overlap_score: 69.1269217330538, pred: [0, -6]
name: sedan4door_-40_15_-8_35_15_20_60_420.png, overlap_score: 68.48005886681383, pred: [-40, -26]
name: sedan2door_0_45_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [0, -3]
name: hybrid_-20_15_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -21]
name: sedan2door_-40_15_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -15]
name: sedan4door_-40_45_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -29]
name: hatchback_-40_15_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -46]
name: hatchback_0_15_-30_10_20_230_60_420.png, overlap_score: 115.6103896103896, pred: [0, -20]
name: hybrid_-40_15_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -16]
name: hybrid_0_45_-30_10_15_140_60_420.png, overlap_score: 223.20689655172413, pred: [0, -10]
name: sedan2door_-40_15_-8_10_15_80_30_420.png, overlap_score: 16.595478260869566, pred: [-40, -26]
name: sedan2door_0_45_-8_10_20_140_60_420.png, overlap_score: 157.08823529411765, pred: [0, -10]
name: sedan4door_-20_45_-30_35_20_20_30_420.png, overlap_score: 6.580221916254961, pred: [-20, -25]
name: sedan2door_-40_45_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -37]
name: hybrid_-40_23_-8_35_15_20_30_420.png, overlap_score: 109.54586644360798, pred: [-40, -21]
name: sedan2door_-20_15_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -15]
name: hybrid_-20_15_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -22]
name: hatchback_-40_45_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -50]
name: hybrid_-40_15_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -21]
name: hatchback_-40_15_-8_10_15_20_60_420.png, overlap_score: 150.32967774590855, pred: [-40, -16]
name: sedan2door_-20_15_-8_35_20_20_30_420.png, overlap_score: 4.158839580640529, pred: [-20, -20]
name: hatchback_-40_23_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -51]
name: hybrid_-20_23_-8_35_15_230_30_420.png, overlap_score: 31.670212765957448, pred: [-20, -18]
name: sedan2door_-40_45_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -21]
name: sedan4door_0_23_-30_10_20_20_60_420.png, overlap_score: 87.46861924686192, pred: [0, -5]
name: hatchback_-40_15_-8_10_15_80_30_420.png, overlap_score: 0.5868590368492883, pred: [-40, -30]
name: sedan4door_-20_23_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -13]
name: sedan4door_-40_45_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: hybrid_-20_15_-8_10_20_20_60_420.png, overlap_score: 21.867195958137856, pred: [-20, -17]
name: sedan4door_-20_23_-30_10_15_20_30_420.png, overlap_score: 16.094597878027052, pred: [-20, -31]
name: suv_-20_23_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -23]
name: hybrid_0_15_-8_35_20_20_60_420.png, overlap_score: 253.52036943319837, pred: [0, 2]
name: sedan4door_-40_45_-30_10_15_20_60_420.png, overlap_score: 3.233259749816041, pred: [-40, -25]
name: hatchback_0_23_-30_10_15_140_30_420.png, overlap_score: 147.2258064516129, pred: [0, 6]
name: sedan2door_-40_23_-8_10_20_80_60_420.png, overlap_score: 18.85377358490566, pred: [-40, -39]
name: hybrid_-20_15_-30_10_20_20_30_420.png, overlap_score: 132.45275825982958, pred: [-20, -12]
name: suv_-40_45_-8_10_20_20_30_420.png, overlap_score: 54.87005343976189, pred: [-40, -41]
name: suv_-20_23_-8_10_15_80_30_420.png, overlap_score: 228.17475104400899, pred: [-20, -16]
name: suv_-40_15_-8_10_15_80_60_420.png, overlap_score: 1.7817067421027817, pred: [-40, -42]
name: suv_-40_45_-30_10_15_80_60_420.png, overlap_score: 0.10938236680810938, pred: [-40, -47]
name: sedan4door_-20_23_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -21]
name: hatchback_-40_15_-30_35_20_80_60_420.png, overlap_score: 0.06375442739079103, pred: [-40, -45]
name: hatchback_-20_15_-30_35_15_20_30_420.png, overlap_score: 3.9035925420645747, pred: [-20, -26]
name: hybrid_-40_15_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -21]
name: sedan4door_0_23_-30_10_15_20_60_420.png, overlap_score: 97.48176927674835, pred: [0, -5]
name: suv_0_45_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [0, -25]
name: suv_-20_15_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -23]
name: hatchback_-40_23_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -33]
name: hybrid_-40_23_-30_35_15_80_60_420.png, overlap_score: 0.012766894122826326, pred: [-40, -38]
name: suv_0_23_-8_10_15_20_60_420.png, overlap_score: 242.9243306169965, pred: [0, -4]
name: sedan2door_-40_23_-30_10_20_80_60_420.png, overlap_score: 23.548584905660377, pred: [-40, -40]
name: sedan2door_-20_23_-8_10_15_80_60_420.png, overlap_score: 234.18365968939906, pred: [-20, -13]
name: suv_-20_45_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -21]
name: hybrid_0_23_-30_35_20_140_30_420.png, overlap_score: None, pred: [0, 0]
name: hybrid_-40_23_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -18]
name: hybrid_-40_15_-8_35_15_80_30_420.png, overlap_score: 6.301401107852721, pred: [-40, -34]
name: suv_-20_45_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [-20, -16]
name: suv_-20_15_-8_35_20_20_30_420.png, overlap_score: 18.838930077046083, pred: [-20, -26]
name: sedan4door_-40_23_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -30]
name: hybrid_0_23_-8_10_20_80_30_420.png, overlap_score: 243.31535756154747, pred: [0, 8]
name: hatchback_-20_15_-8_10_15_80_60_420.png, overlap_score: 168.8982545764155, pred: [-20, -18]
name: hatchback_-20_23_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -27]
name: sedan2door_0_15_-30_35_20_80_60_420.png, overlap_score: 224.19035660472125, pred: [0, 1]
name: sedan2door_0_15_-8_10_20_140_30_420.png, overlap_score: 85.41176470588235, pred: [0, 0]
name: sedan2door_-40_45_-30_10_15_20_60_420.png, overlap_score: 0.0, pred: [-40, -30]
name: sedan4door_-20_15_-8_10_20_20_60_420.png, overlap_score: 0.6317596566523606, pred: [-20, -23]
name: sedan4door_0_45_-30_35_15_80_30_420.png, overlap_score: 201.12710911136108, pred: [0, 2]
name: suv_-40_23_-8_35_20_80_30_420.png, overlap_score: 0.0, pred: [-40, -28]
name: hatchback_-40_23_-30_10_15_230_30_420.png, overlap_score: 19.39622641509434, pred: [-40, -23]
name: hatchback_-40_23_-30_35_20_80_60_420.png, overlap_score: 0.021251475796930343, pred: [-40, -44]
name: sedan2door_0_45_-8_35_15_80_30_420.png, overlap_score: 254.5977653631285, pred: [0, -6]
name: hatchback_0_45_-30_35_20_230_60_420.png, overlap_score: 17.974025974025974, pred: [0, -28]
name: sedan2door_-40_23_-30_10_15_230_30_420.png, overlap_score: None, pred: [-40, -7]
name: hybrid_-20_15_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -22]
name: sedan4door_-20_45_-8_10_15_20_60_420.png, overlap_score: 6.369098712446352, pred: [-20, -23]
name: hybrid_0_15_-30_10_15_140_30_420.png, overlap_score: None, pred: [0, -4]
name: sedan2door_-20_23_-30_10_20_80_30_420.png, overlap_score: 255.0, pred: [-20, -19]
name: suv_-20_23_-30_10_20_20_30_420.png, overlap_score: 42.49156854193924, pred: [-20, -20]
name: sedan2door_-20_15_-8_35_15_20_30_420.png, overlap_score: 0.37656182679879363, pred: [-20, -21]
name: hatchback_-40_45_-30_35_20_230_30_420.png, overlap_score: 12.660493827160494, pred: [-40, -31]
name: hatchback_0_15_-30_10_20_80_60_420.png, overlap_score: 251.29297365119197, pred: [0, -8]
name: sedan2door_-40_15_-30_10_20_230_30_420.png, overlap_score: None, pred: [-40, -16]
name: sedan2door_-20_45_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -26]
name: hatchback_0_23_-30_10_20_140_60_420.png, overlap_score: 184.3216374269006, pred: [0, -6]
name: suv_0_45_-30_10_15_80_60_420.png, overlap_score: 213.27786840674278, pred: [0, -4]
name: sedan4door_-40_23_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -43]
name: hybrid_-40_45_-8_35_20_80_60_420.png, overlap_score: 0.8034338542813119, pred: [-40, -37]
name: sedan4door_0_45_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -15]
name: hatchback_-40_23_-8_35_20_20_30_420.png, overlap_score: 4.748818423992438, pred: [-40, -27]
name: suv_0_15_-30_35_20_230_60_420.png, overlap_score: 189.18987341772151, pred: [0, -15]
name: sedan2door_-40_15_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -13]
name: sedan2door_0_15_-8_10_15_140_30_420.png, overlap_score: 37.529411764705884, pred: [0, 1]
name: hatchback_0_15_-8_35_15_20_60_420.png, overlap_score: 250.8121546961326, pred: [0, 6]
name: sedan2door_-40_15_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -38]
name: sedan4door_-20_45_-8_35_20_20_60_420.png, overlap_score: 9.076967095851217, pred: [-20, -22]
name: sedan2door_0_23_-8_10_20_140_30_420.png, overlap_score: 184.47058823529412, pred: [0, 0]
name: sedan2door_0_45_-30_35_15_20_30_420.png, overlap_score: 80.78153389238295, pred: [0, -9]
name: hybrid_0_45_-8_10_15_140_30_420.png, overlap_score: None, pred: [0, -2]
name: suv_0_15_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -13]
name: hatchback_-20_23_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -11]
name: suv_-20_15_-30_10_20_80_60_420.png, overlap_score: 0.44024725274725274, pred: [-20, -19]
name: suv_-40_45_-30_10_15_20_30_420.png, overlap_score: 47.8319691537577, pred: [-40, -38]
name: sedan4door_0_15_-8_35_20_140_60_420.png, overlap_score: 161.80891719745222, pred: [0, 5]
name: sedan2door_0_45_-30_35_20_20_30_420.png, overlap_score: 194.40863032844166, pred: [0, -3]
name: suv_-20_45_-30_10_20_80_30_420.png, overlap_score: 240.55187921619017, pred: [-20, -12]
name: suv_0_45_-30_35_15_80_30_420.png, overlap_score: 249.8932146829811, pred: [0, -12]
name: hatchback_-40_15_-30_10_15_80_30_420.png, overlap_score: 0.022226554883992982, pred: [-40, -25]
name: hybrid_-40_45_-30_35_15_20_30_420.png, overlap_score: 83.1899484176774, pred: [-40, -15]
name: sedan2door_-20_15_-8_10_20_80_60_420.png, overlap_score: 237.64247130317352, pred: [-20, -15]
name: hatchback_0_23_-30_35_15_20_30_420.png, overlap_score: 59.82532017635944, pred: [0, -3]
name: hatchback_0_15_-8_35_20_20_30_420.png, overlap_score: 81.48110434600042, pred: [0, 2]
name: sedan4door_-20_15_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -19]
name: hatchback_-40_15_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -32]
name: sedan2door_-20_45_-30_10_15_80_30_420.png, overlap_score: 240.0964820619993, pred: [-20, -21]
name: sedan2door_-20_15_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -23]
name: sedan2door_-20_23_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -9]
name: suv_0_15_-8_35_20_80_30_420.png, overlap_score: 170.41935483870967, pred: [0, -5]
name: hybrid_0_15_-8_10_15_20_30_420.png, overlap_score: 155.0523076923077, pred: [0, 5]
name: sedan4door_0_45_-8_10_20_140_60_420.png, overlap_score: 249.56687898089172, pred: [0, 2]
name: suv_-20_15_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -33]
name: suv_0_23_-8_10_20_230_60_420.png, overlap_score: 255.0, pred: [0, -4]
name: sedan4door_-40_15_-8_10_20_20_30_420.png, overlap_score: 19.847443793129035, pred: [-40, -30]
name: hybrid_0_45_-30_35_20_80_30_420.png, overlap_score: 214.2883939038687, pred: [0, 7]
name: suv_0_45_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -17]
name: hybrid_-20_15_-30_10_15_80_60_420.png, overlap_score: 173.32554200542006, pred: [-20, -17]
name: suv_0_15_-8_35_15_80_60_420.png, overlap_score: 246.82381729200654, pred: [0, -1]
name: sedan4door_0_45_-8_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -15]
name: hybrid_0_23_-8_10_20_20_30_420.png, overlap_score: 147.55692307692308, pred: [0, 3]
name: sedan4door_0_23_-8_35_15_140_60_420.png, overlap_score: 154.13375796178343, pred: [0, 4]
name: sedan2door_-40_15_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: sedan4door_0_15_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [0, -19]
name: sedan4door_0_45_-8_35_20_230_60_420.png, overlap_score: 168.5771812080537, pred: [0, -1]
name: suv_0_45_-8_10_15_140_30_420.png, overlap_score: 230.4, pred: [0, 3]
name: suv_-20_15_-8_35_15_20_30_420.png, overlap_score: 10.911324320395407, pred: [-20, -25]
name: hatchback_-40_23_-30_10_20_80_60_420.png, overlap_score: 9.309917355371901, pred: [-40, -44]
name: suv_0_15_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [0, -12]
name: sedan2door_-40_15_-30_35_15_80_60_420.png, overlap_score: 27.366981132075473, pred: [-40, -36]
name: sedan4door_-20_15_-8_35_15_20_30_420.png, overlap_score: 32.270430063983156, pred: [-20, -18]
name: suv_0_15_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [0, -21]
name: hybrid_-40_23_-8_10_15_20_30_420.png, overlap_score: 107.87885124773456, pred: [-40, -21]
name: sedan2door_0_15_-30_10_20_20_60_420.png, overlap_score: 206.90808872360208, pred: [0, -4]
name: suv_-40_15_-8_10_15_230_30_420.png, overlap_score: 8.33695652173913, pred: [-40, -12]
name: sedan2door_-20_45_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -26]
name: hybrid_0_23_-30_10_15_230_30_420.png, overlap_score: 197.5, pred: [0, 2]
name: hybrid_-20_15_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -23]
name: suv_-40_15_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -26]
name: sedan4door_-20_23_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -21]
name: hybrid_-20_45_-30_35_20_230_30_420.png, overlap_score: 0.6766169154228856, pred: [-20, -31]
name: hatchback_-20_45_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -30]
name: sedan4door_0_15_-30_10_15_80_30_420.png, overlap_score: 230.29921259842519, pred: [0, 1]
name: suv_-20_45_-30_35_20_80_60_420.png, overlap_score: 0.07348901098901099, pred: [-20, -22]
name: sedan2door_-20_15_-30_35_20_230_60_420.png, overlap_score: 9.222222222222221, pred: [-20, -15]
name: suv_0_23_-8_35_15_140_60_420.png, overlap_score: 213.875, pred: [0, -8]
name: suv_-20_23_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -30]
name: sedan4door_-20_15_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -20]
name: suv_0_23_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [0, -14]
name: hatchback_-40_23_-8_10_15_20_30_420.png, overlap_score: 17.68634527799261, pred: [-40, -37]
name: hatchback_0_45_-30_35_20_20_30_420.png, overlap_score: 68.28626915809363, pred: [0, -9]
name: sedan4door_-20_45_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -18]
name: sedan2door_-20_45_-8_10_20_80_30_420.png, overlap_score: 254.70916057122955, pred: [-20, -24]
name: hatchback_0_23_-8_10_20_140_60_420.png, overlap_score: 178.5438596491228, pred: [0, -5]
name: hatchback_-40_15_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -26]
name: sedan4door_-20_15_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -30]
name: suv_-40_15_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -28]
name: sedan2door_-40_23_-30_35_20_80_30_420.png, overlap_score: 11.912695652173912, pred: [-40, -31]
name: suv_0_45_-8_10_15_230_60_420.png, overlap_score: 255.0, pred: [0, -5]
name: sedan2door_-20_23_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -9]
name: sedan4door_-20_45_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -20]
name: suv_-20_23_-8_35_15_80_60_420.png, overlap_score: 85.83138736263736, pred: [-20, -21]
name: sedan4door_0_45_-30_35_15_20_60_420.png, overlap_score: 86.44919306634787, pred: [0, -5]
name: hybrid_0_15_-30_35_20_80_30_420.png, overlap_score: 209.03282532239155, pred: [0, 5]
name: suv_-40_23_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -50]
