filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
suv_0_15_-8_35_20_80_60_420.png,0,15,-8,35,20,80,60,420,0.7278454382666779,2.0
hatchback_-40_45_-30_35_15_140_60_420.png,-40,45,-30,35,15,140,60,420,0.17653167024458666,11.0
sedan4door_0_15_-8_35_15_230_60_420.png,0,15,-8,35,15,230,60,420,0.6346661645843202,11.0
suv_-40_23_-8_35_15_80_30_420.png,-40,23,-8,35,15,80,30,420,0.11295681695237224,11.0
sedan4door_0_23_-30_10_20_140_30_420.png,0,23,-30,10,20,140,30,420,0.5461202116935484,2.0
suv_0_15_-8_35_20_140_60_420.png,0,15,-8,35,20,140,60,420,0.9323821717322467,7.0
sedan2door_-20_23_-30_35_15_20_60_420.png,-20,23,-30,35,15,20,60,420,0.5342163486046002,2.0
hybrid_0_23_-30_35_20_20_30_420.png,0,23,-30,35,20,20,30,420,0.5525215885709633,2.0
hatchback_-40_23_-8_10_15_80_30_420.png,-40,23,-8,10,15,80,30,420,0.18415641640312466,7.0
sedan2door_0_23_-30_35_15_20_30_420.png,0,23,-30,35,15,20,30,420,0.40449244043589594,9.0
suv_-40_15_-30_10_20_20_30_420.png,-40,15,-30,10,20,20,30,420,0.3704096950579593,0.0
sedan2door_-20_15_-8_10_15_140_30_420.png,-20,15,-8,10,15,140,30,420,0.17496326933944364,12.0
hatchback_-40_23_-30_35_20_80_30_420.png,-40,23,-30,35,20,80,30,420,0.15062869444500757,10.0
sedan2door_-40_15_-8_35_20_230_60_420.png,-40,15,-8,35,20,230,60,420,0.08913977009680135,1.0
suv_-40_15_-30_10_20_230_30_420.png,-40,15,-30,10,20,230,30,420,0.251017072840193,25.0
suv_-40_15_-8_10_20_80_60_420.png,-40,15,-8,10,20,80,60,420,0.15995887077160706,4.0
hatchback_-20_15_-30_35_15_80_30_420.png,-20,15,-30,35,15,80,30,420,0.6514121090541317,14.0
hybrid_0_15_-30_35_15_20_30_420.png,0,15,-30,35,15,20,30,420,0.5554757927682219,5.0
suv_0_23_-30_10_20_230_30_420.png,0,23,-30,10,20,230,30,420,0.16377114986187846,16.0
sedan4door_-20_15_-8_10_20_140_30_420.png,-20,15,-8,10,20,140,30,420,0.03509804190021672,6.0
hybrid_0_23_-8_10_20_80_60_420.png,0,23,-8,10,20,80,60,420,0.701294033069734,4.0
hybrid_0_15_-30_35_20_230_60_420.png,0,15,-30,35,20,230,60,420,0.7911323708498336,3.0
sedan4door_0_45_-30_35_15_230_30_420.png,0,45,-30,35,15,230,30,420,0.04226056704911091,21.0
sedan4door_-20_15_-30_10_15_80_60_420.png,-20,15,-30,10,15,80,60,420,0.5276718465969846,0.0
sedan4door_-40_15_-30_35_20_140_60_420.png,-40,15,-30,35,20,140,60,420,0.21801870618333416,14.0
suv_-20_23_-30_10_15_20_30_420.png,-20,23,-30,10,15,20,30,420,0.33939896233089895,2.0
sedan4door_0_15_-30_35_20_20_60_420.png,0,15,-30,35,20,20,60,420,0.3746999576253004,4.0
sedan4door_-20_23_-8_35_20_230_30_420.png,-20,23,-8,35,20,230,30,420,0.3005862148324806,12.0
hatchback_-20_23_-8_10_15_230_60_420.png,-20,23,-8,10,15,230,60,420,0.22989868109736594,4.0
hatchback_0_23_-8_35_20_140_60_420.png,0,23,-8,35,20,140,60,420,0.8474044930818904,4.0
sedan2door_-40_15_-8_35_15_80_60_420.png,-40,15,-8,35,15,80,60,420,0.2826138649547496,4.0
hatchback_-20_15_-30_10_20_230_30_420.png,-20,15,-30,10,20,230,30,420,0.2380830010478983,4.0
sedan2door_-40_45_-30_35_20_140_60_420.png,-40,45,-30,35,20,140,60,420,0.16003552294706955,5.0
sedan4door_0_23_-30_10_20_80_60_420.png,0,23,-30,10,20,80,60,420,0.8096346702422107,0.0
hatchback_0_45_-8_10_20_230_60_420.png,0,45,-8,10,20,230,60,420,0.6475944738098595,12.0
sedan4door_-20_23_-8_35_15_140_60_420.png,-20,23,-8,35,15,140,60,420,0.19635386059784643,1.0
sedan4door_0_23_-30_35_20_230_60_420.png,0,23,-30,35,20,230,60,420,0.4244935267460623,12.0
sedan4door_0_15_-8_10_20_80_60_420.png,0,15,-8,10,20,80,60,420,0.6652574771218055,3.0
hatchback_-20_23_-30_10_20_140_30_420.png,-20,23,-30,10,20,140,30,420,0.2612522784853201,10.0
sedan2door_-40_45_-30_10_15_140_60_420.png,-40,45,-30,10,15,140,60,420,0.1546796272196277,3.0
sedan2door_0_15_-8_10_20_80_60_420.png,0,15,-8,10,20,80,60,420,0.7984476879745791,1.0
sedan2door_-20_15_-8_35_15_230_60_420.png,-20,15,-8,35,15,230,60,420,0.2902134136293441,4.0
suv_-40_45_-8_35_15_80_30_420.png,-40,45,-8,35,15,80,30,420,0.19327044563574533,11.0
sedan4door_-20_15_-30_35_15_140_30_420.png,-20,15,-30,35,15,140,30,420,0.05288745409821811,1.0
sedan2door_0_45_-8_10_15_80_30_420.png,0,45,-8,10,15,80,30,420,0.7971882973947833,6.0
hybrid_-20_45_-30_35_15_80_60_420.png,-20,45,-30,35,15,80,60,420,0.4465712707900208,3.0
suv_-20_23_-8_10_20_80_60_420.png,-20,23,-8,10,20,80,60,420,0.4147774410119448,3.0
sedan2door_-40_15_-30_35_15_20_60_420.png,-40,15,-30,35,15,20,60,420,0.252291243314585,13.0
hybrid_0_45_-8_35_20_230_30_420.png,0,45,-8,35,20,230,30,420,0.23441474683357008,16.0
hatchback_0_23_-8_10_20_230_60_420.png,0,23,-8,10,20,230,60,420,0.7267255274559065,14.0
sedan4door_0_15_-30_10_20_140_30_420.png,0,15,-30,10,20,140,30,420,0.585093009702621,5.0
sedan4door_-40_15_-30_35_15_80_30_420.png,-40,15,-30,35,15,80,30,420,0.30954149687563376,24.0
sedan2door_-20_23_-30_35_15_230_60_420.png,-20,23,-30,35,15,230,60,420,0.37338245801055897,3.0
hybrid_-40_23_-30_10_20_230_60_420.png,-40,23,-30,10,20,230,60,420,0.12843458869646832,6.0
sedan4door_0_23_-8_35_15_80_30_420.png,0,23,-8,35,15,80,30,420,0.5843373353871585,8.0
hatchback_-20_15_-30_10_15_80_30_420.png,-20,15,-30,10,15,80,30,420,0.6514409871960736,14.0
suv_0_45_-8_10_15_20_30_420.png,0,45,-8,10,15,20,30,420,0.46553270723033513,16.0
sedan4door_-20_23_-8_10_20_80_60_420.png,-20,23,-8,10,20,80,60,420,0.6020665142928429,1.0
suv_-20_15_-30_35_15_140_60_420.png,-20,15,-30,35,15,140,60,420,0.2705476939182595,9.0
hybrid_-40_15_-30_10_20_230_60_420.png,-40,15,-30,10,20,230,60,420,0.10864724086385429,5.0
hybrid_-20_45_-30_35_15_80_30_420.png,-20,45,-30,35,15,80,30,420,0.555082589932117,2.0
sedan2door_-40_23_-30_35_15_20_60_420.png,-40,23,-30,35,15,20,60,420,0.3481566852423779,15.0
suv_-20_15_-30_35_20_140_60_420.png,-20,15,-30,35,20,140,60,420,0.25495606458977643,9.0
sedan4door_-20_23_-8_10_15_80_60_420.png,-20,23,-8,10,15,80,60,420,0.5883660970469775,3.0
sedan2door_0_45_-8_10_20_20_60_420.png,0,45,-8,10,20,20,60,420,0.6980631712352667,3.0
sedan4door_-40_15_-8_10_20_80_60_420.png,-40,15,-8,10,20,80,60,420,0.25115102149865126,2.0
hybrid_-40_15_-30_35_15_20_60_420.png,-40,15,-30,35,15,20,60,420,0.3871242241819075,17.0
sedan2door_0_15_-8_35_20_140_30_420.png,0,15,-8,35,20,140,30,420,0.45930435222241145,1.0
sedan2door_-40_45_-30_35_15_230_60_420.png,-40,45,-30,35,15,230,60,420,0.15202416827783038,2.0
hybrid_0_45_-30_10_20_140_30_420.png,0,45,-30,10,20,140,30,420,None,3.0
sedan4door_-20_23_-30_35_15_140_60_420.png,-20,23,-30,35,15,140,60,420,0.20387540849227478,2.0
hatchback_-20_23_-8_35_15_140_30_420.png,-20,23,-8,35,15,140,30,420,0.10161400468313404,5.0
sedan4door_-40_23_-8_35_15_230_60_420.png,-40,23,-8,35,15,230,60,420,0.17382003325251572,5.0
hatchback_-40_45_-8_10_15_20_60_420.png,-40,45,-8,10,15,20,60,420,0.5702283811842734,25.0
sedan2door_-20_15_-8_10_20_230_30_420.png,-20,15,-8,10,20,230,30,420,None,8.0
sedan4door_0_45_-8_10_20_140_30_420.png,0,45,-8,10,20,140,30,420,0.8659026115171371,0.0
sedan2door_-40_45_-8_10_20_80_30_420.png,-40,45,-8,10,20,80,30,420,0.2855627646667903,6.0
sedan4door_-20_15_-8_10_15_80_60_420.png,-20,15,-8,10,15,80,60,420,0.6070240935539635,2.0
suv_-20_45_-30_35_15_80_60_420.png,-20,45,-30,35,15,80,60,420,0.14515505722682537,4.0
hatchback_-20_45_-30_35_15_230_30_420.png,-20,45,-30,35,15,230,30,420,0.23548051931390068,9.0
sedan2door_-20_23_-8_35_15_140_60_420.png,-20,23,-8,35,15,140,60,420,0.2130212153443942,4.0
hatchback_0_23_-8_35_15_80_60_420.png,0,23,-8,35,15,80,60,420,0.8231233729905005,6.0
sedan2door_-40_45_-30_10_20_140_60_420.png,-40,45,-30,10,20,140,60,420,0.15962371794189503,4.0
hybrid_-20_23_-8_35_15_230_60_420.png,-20,23,-8,35,15,230,60,420,0.08397142604212506,5.0
sedan4door_0_15_-8_35_15_140_60_420.png,0,15,-8,35,15,140,60,420,0.6884927560743896,4.0
hybrid_-20_23_-30_10_15_230_30_420.png,-20,23,-30,10,15,230,30,420,0.34169109520963076,2.0
suv_0_15_-8_10_15_80_30_420.png,0,15,-8,10,15,80,30,420,0.7431266422296213,7.0
suv_0_15_-30_10_15_140_60_420.png,0,15,-30,10,15,140,60,420,0.6513940551352263,8.0
sedan2door_0_15_-30_10_15_140_30_420.png,0,15,-30,10,15,140,30,420,0.41073891122594514,1.0
suv_0_45_-30_35_15_80_60_420.png,0,45,-30,35,15,80,60,420,0.7177801656234246,6.0
sedan4door_-40_45_-30_10_15_230_30_420.png,-40,45,-30,10,15,230,30,420,0.17409954008096123,9.0
hatchback_-20_45_-30_10_15_80_30_420.png,-20,45,-30,10,15,80,30,420,0.6772233121046903,13.0
sedan2door_-20_23_-30_35_15_20_30_420.png,-20,23,-30,35,15,20,30,420,0.23221440108638017,2.0
sedan4door_0_15_-30_35_20_80_60_420.png,0,15,-30,35,20,80,60,420,0.7931590882362594,0.0
hatchback_-20_45_-30_35_15_140_30_420.png,-20,45,-30,35,15,140,30,420,0.305454372027295,6.0
sedan2door_-40_45_-8_35_15_80_30_420.png,-40,45,-8,35,15,80,30,420,0.30275673644596934,10.0
sedan2door_0_23_-30_10_15_80_30_420.png,0,23,-30,10,15,80,30,420,0.7969156080676664,6.0
hybrid_-20_45_-8_10_20_20_60_420.png,-20,45,-8,10,20,20,60,420,0.39252825686436943,0.0
sedan4door_-40_23_-30_35_15_230_60_420.png,-40,23,-30,35,15,230,60,420,0.15072149110839625,4.0
hatchback_-40_45_-8_10_20_230_60_420.png,-40,45,-8,10,20,230,60,420,0.07168549917398753,7.0
suv_-40_45_-30_35_15_230_30_420.png,-40,45,-30,35,15,230,30,420,0.14658396515908803,15.0
suv_0_15_-30_10_15_20_30_420.png,0,15,-30,10,15,20,30,420,0.4053726391595881,10.0
hybrid_-40_23_-30_10_20_20_60_420.png,-40,23,-30,10,20,20,60,420,0.4518481696243009,18.0
hatchback_0_45_-8_10_20_140_30_420.png,0,45,-8,10,20,140,30,420,0.4405663279626262,6.0
sedan4door_-40_45_-8_35_15_140_30_420.png,-40,45,-8,35,15,140,30,420,0.23217335581023732,18.0
sedan4door_-20_15_-30_35_20_230_60_420.png,-20,15,-30,35,20,230,60,420,0.09216045137103583,8.0
hybrid_-20_15_-30_10_20_20_60_420.png,-20,15,-30,10,20,20,60,420,0.3388088646016894,4.0
suv_-20_23_-30_35_15_80_60_420.png,-20,23,-30,35,15,80,60,420,0.27945742292648046,4.0
sedan2door_-20_15_-8_10_15_80_60_420.png,-20,15,-8,10,15,80,60,420,0.7686474523907701,6.0
sedan2door_0_15_-30_10_15_230_30_420.png,0,15,-30,10,15,230,30,420,None,10.0
sedan4door_0_15_-8_35_20_80_60_420.png,0,15,-8,35,20,80,60,420,0.7853029138587432,3.0
hybrid_-40_45_-8_35_15_80_60_420.png,-40,45,-8,35,15,80,60,420,0.15144408178058594,0.0
hatchback_0_45_-8_35_15_140_60_420.png,0,45,-8,35,15,140,60,420,0.806105737626109,1.0
suv_0_15_-8_35_20_20_30_420.png,0,15,-8,35,20,20,30,420,0.42570378066274434,6.0
hatchback_-40_45_-30_35_15_230_30_420.png,-40,45,-30,35,15,230,30,420,0.24404961388124194,7.0
sedan2door_-40_15_-30_35_20_20_30_420.png,-40,15,-30,35,20,20,30,420,0.3420207190548986,11.0
hybrid_0_23_-8_10_20_140_30_420.png,0,23,-8,10,20,140,30,420,None,1.0
hybrid_-20_23_-8_35_20_20_30_420.png,-20,23,-8,35,20,20,30,420,0.4186269588931152,6.0
suv_-20_23_-30_10_15_140_60_420.png,-20,23,-30,10,15,140,60,420,0.21117777873719834,12.0
hybrid_-20_45_-30_10_15_230_30_420.png,-20,45,-30,10,15,230,30,420,0.3095475057690169,8.0
sedan2door_-20_45_-30_35_15_140_30_420.png,-20,45,-30,35,15,140,30,420,0.18991243549737657,6.0
hatchback_-20_15_-30_35_15_140_60_420.png,-20,15,-30,35,15,140,60,420,0.35758071471119607,1.0
sedan2door_-20_45_-30_10_20_80_30_420.png,-20,45,-30,10,20,80,30,420,0.7525523518352255,4.0
hatchback_0_23_-30_35_15_140_30_420.png,0,23,-30,35,15,140,30,420,0.466978711923341,7.0
sedan4door_-20_15_-30_10_15_140_60_420.png,-20,15,-30,10,15,140,60,420,0.1231295866482941,0.0
suv_-20_23_-8_10_20_140_30_420.png,-20,23,-8,10,20,140,30,420,0.2655798683703785,9.0
sedan2door_-20_23_-8_35_20_80_60_420.png,-20,23,-8,35,20,80,60,420,0.770777034489868,5.0
sedan4door_0_23_-30_35_15_20_30_420.png,0,23,-30,35,15,20,30,420,0.34620282748765135,1.0
sedan4door_-20_15_-30_10_15_20_60_420.png,-20,15,-30,10,15,20,60,420,0.3218162974641174,0.0
hybrid_-40_15_-8_35_20_140_60_420.png,-40,15,-8,35,20,140,60,420,0.07210907692836027,5.0
sedan4door_0_15_-30_35_20_140_30_420.png,0,15,-30,35,20,140,30,420,0.7307526619203629,8.0
hybrid_-40_45_-8_10_20_140_30_420.png,-40,45,-8,10,20,140,30,420,0.5484458272771318,21.0
sedan2door_-20_45_-8_35_20_80_30_420.png,-20,45,-8,35,20,80,30,420,0.7337536745539852,4.0
hybrid_0_23_-30_10_15_80_60_420.png,0,23,-30,10,15,80,60,420,0.705242406542056,3.0
sedan2door_0_23_-8_10_20_230_30_420.png,0,23,-8,10,20,230,30,420,None,8.0
hybrid_-20_23_-8_10_15_140_60_420.png,-20,23,-8,10,15,140,60,420,0.244156706461703,3.0
sedan2door_0_23_-8_10_15_140_60_420.png,0,23,-8,10,15,140,60,420,0.8001221125513625,4.0
hybrid_-40_45_-30_10_20_230_30_420.png,-40,45,-30,10,20,230,30,420,0.2194751501503569,11.0
suv_-40_45_-30_10_20_140_60_420.png,-40,45,-30,10,20,140,60,420,0.18618334579394175,4.0
hybrid_0_15_-30_10_20_230_30_420.png,0,15,-30,10,20,230,30,420,0.5589590361624053,3.0
suv_-20_15_-8_35_15_140_60_420.png,-20,15,-8,35,15,140,60,420,0.2658180696343921,12.0
hybrid_-20_45_-8_10_15_20_30_420.png,-20,45,-8,10,15,20,30,420,0.3829800070947817,8.0
sedan4door_-20_45_-30_35_20_140_30_420.png,-20,45,-30,35,20,140,30,420,0.10795058158979023,2.0
hatchback_-40_23_-30_35_15_140_30_420.png,-40,23,-30,35,15,140,30,420,0.10215140843687144,17.0
sedan2door_-20_45_-30_10_15_230_60_420.png,-20,45,-30,10,15,230,60,420,0.3163629932641121,4.0
hatchback_0_23_-30_10_20_80_60_420.png,0,23,-30,10,20,80,60,420,0.7526768052669437,9.0
hatchback_-40_45_-8_10_20_80_60_420.png,-40,45,-8,10,20,80,60,420,0.17736293426717226,6.0
suv_-40_45_-8_10_20_230_30_420.png,-40,45,-8,10,20,230,30,420,0.15370755582242399,21.0
hatchback_0_45_-8_35_20_140_30_420.png,0,45,-8,35,20,140,30,420,0.2857295962807119,3.0
hybrid_0_45_-30_35_20_230_30_420.png,0,45,-30,35,20,230,30,420,0.28351277669270836,19.0
sedan2door_0_15_-30_10_15_230_60_420.png,0,15,-30,10,15,230,60,420,0.8755645751953125,0.0
hybrid_-20_15_-8_10_20_230_60_420.png,-20,15,-8,10,20,230,60,420,0.050079791238278826,5.0
hybrid_-20_15_-30_10_15_140_60_420.png,-20,15,-30,10,15,140,60,420,0.2135168291065987,2.0
hybrid_-20_23_-8_10_20_230_60_420.png,-20,23,-8,10,20,230,60,420,0.06691029877069204,9.0
sedan2door_0_45_-30_10_20_20_30_420.png,0,45,-30,10,20,20,30,420,0.5914135046613787,2.0
sedan4door_-40_45_-8_35_15_20_30_420.png,-40,45,-8,35,15,20,30,420,0.2585610046402339,15.0
sedan2door_0_15_-8_10_15_20_30_420.png,0,15,-8,10,15,20,30,420,0.4135801110066665,7.0
suv_0_15_-8_35_15_230_30_420.png,0,15,-8,35,15,230,30,420,0.16406681767216436,18.0
sedan4door_-40_23_-30_35_20_140_30_420.png,-40,23,-30,35,20,140,30,420,0.16878710375414477,11.0
sedan4door_-20_23_-8_35_15_20_30_420.png,-20,23,-8,35,15,20,30,420,0.2917308465844118,3.0
sedan2door_-40_15_-30_35_20_230_60_420.png,-40,15,-30,35,20,230,60,420,0.08948901654895307,1.0
hatchback_-40_15_-30_35_15_230_60_420.png,-40,15,-30,35,15,230,60,420,0.0889726914146187,17.0
suv_-40_23_-30_35_20_80_30_420.png,-40,23,-30,35,20,80,30,420,0.3875455440115483,16.0
hatchback_-40_45_-30_10_15_80_60_420.png,-40,45,-30,10,15,80,60,420,0.2971096205185351,6.0
suv_0_15_-30_10_15_80_60_420.png,0,15,-30,10,15,80,60,420,0.6559470703453201,1.0
suv_-20_45_-8_10_15_80_30_420.png,-20,45,-8,10,15,80,30,420,0.6210725080250619,4.0
hybrid_-20_23_-30_10_20_80_60_420.png,-20,23,-30,10,20,80,60,420,0.4566738538418226,3.0
hybrid_-40_45_-8_10_20_140_60_420.png,-40,45,-8,10,20,140,60,420,0.09206364307148496,1.0
sedan4door_-20_15_-8_10_15_140_60_420.png,-20,15,-8,10,15,140,60,420,0.09584448495485834,1.0
hybrid_-40_45_-30_10_20_20_30_420.png,-40,45,-30,10,20,20,30,420,0.39307787909154723,27.0
sedan2door_-40_15_-8_10_15_80_60_420.png,-40,15,-8,10,15,80,60,420,0.30004040215024497,3.0
sedan4door_-20_15_-30_10_20_140_30_420.png,-20,15,-30,10,20,140,30,420,0.03902632569613522,5.0
suv_0_15_-30_35_15_230_30_420.png,0,15,-30,35,15,230,30,420,0.16371822781032985,19.0
sedan4door_-20_23_-30_10_15_20_60_420.png,-20,23,-30,10,15,20,60,420,0.38486043608076265,0.0
sedan4door_-20_15_-30_10_15_80_30_420.png,-20,15,-30,10,15,80,30,420,0.5947610889631363,17.0
suv_-40_15_-8_10_20_140_60_420.png,-40,15,-8,10,20,140,60,420,0.17460929963341695,2.0
suv_0_45_-8_10_20_20_60_420.png,0,45,-8,10,20,20,60,420,0.5612404524357154,6.0
sedan2door_-20_15_-30_10_15_20_60_420.png,-20,15,-30,10,15,20,60,420,0.3154966079731687,4.0
hatchback_-40_45_-30_35_20_230_60_420.png,-40,45,-30,35,20,230,60,420,0.102984474297802,19.0
suv_-40_15_-8_10_15_140_60_420.png,-40,15,-8,10,15,140,60,420,0.17826908913078213,4.0
sedan2door_0_15_-30_35_20_80_30_420.png,0,15,-30,35,20,80,30,420,0.6881147200061429,6.0
suv_0_45_-8_10_15_230_30_420.png,0,45,-8,10,15,230,30,420,0.1855394081892512,16.0
suv_-40_45_-8_10_15_140_60_420.png,-40,45,-8,10,15,140,60,420,0.20794528178811741,4.0
hybrid_0_23_-8_10_15_20_60_420.png,0,23,-8,10,15,20,60,420,0.8053782740262976,0.0
sedan2door_0_45_-30_35_15_80_60_420.png,0,45,-30,35,15,80,60,420,0.8179169557558188,4.0
suv_0_15_-30_10_20_80_60_420.png,0,15,-30,10,20,80,60,420,0.657501677107839,0.0
hatchback_-20_45_-30_35_15_230_60_420.png,-20,45,-30,35,15,230,60,420,0.18381840063514565,19.0
hatchback_-40_45_-30_10_20_140_60_420.png,-40,45,-30,10,20,140,60,420,0.08481765069401508,5.0
hatchback_0_23_-30_10_20_230_30_420.png,0,23,-30,10,20,230,30,420,0.1179096387780231,17.0
hatchback_-20_15_-8_10_20_230_30_420.png,-20,15,-8,10,20,230,30,420,0.2917534888643916,2.0
sedan4door_-20_45_-8_35_20_80_60_420.png,-20,45,-8,35,20,80,60,420,0.4814248108136406,3.0
sedan2door_-20_45_-8_10_20_230_30_420.png,-20,45,-8,10,20,230,30,420,None,14.0
suv_0_45_-30_10_15_20_60_420.png,0,45,-30,10,15,20,60,420,0.5447568981742666,3.0
hybrid_-40_15_-8_10_15_20_30_420.png,-40,15,-8,10,15,20,30,420,0.4323869128983794,20.0
hatchback_-40_23_-30_35_20_230_60_420.png,-40,23,-30,35,20,230,60,420,0.10059392397232407,17.0
sedan2door_-40_45_-8_35_15_230_30_420.png,-40,45,-8,35,15,230,30,420,None,35.0
sedan2door_0_45_-8_10_20_20_30_420.png,0,45,-8,10,20,20,30,420,0.5904895988160761,2.0
hatchback_0_23_-30_10_15_80_60_420.png,0,23,-30,10,15,80,60,420,0.736673195518017,10.0
sedan4door_-20_23_-8_35_20_20_30_420.png,-20,23,-8,35,20,20,30,420,0.27310038519935015,4.0
sedan2door_0_45_-8_35_15_20_60_420.png,0,45,-8,35,15,20,60,420,0.7127932413636011,3.0
sedan2door_0_15_-8_10_15_230_60_420.png,0,15,-8,10,15,230,60,420,0.853887781603583,0.0
hybrid_-20_15_-30_10_20_230_60_420.png,-20,15,-30,10,20,230,60,420,0.06246655010540161,4.0
sedan2door_-40_23_-8_10_20_80_30_420.png,-40,23,-8,10,20,80,30,420,0.22248870819423838,9.0
hatchback_0_15_-8_10_15_140_30_420.png,0,15,-8,10,15,140,30,420,0.5524894370036001,4.0
hatchback_-20_45_-8_35_20_230_60_420.png,-20,45,-8,35,20,230,60,420,0.19578959011320649,13.0
sedan2door_-40_45_-30_10_15_80_60_420.png,-40,45,-30,10,15,80,60,420,0.1833991950403171,3.0
hybrid_-40_45_-8_35_20_230_60_420.png,-40,45,-8,35,20,230,60,420,0.16311973043762693,2.0
sedan2door_-40_23_-8_10_20_140_60_420.png,-40,23,-8,10,20,140,60,420,0.23229642734915373,2.0
suv_-40_23_-30_35_15_230_60_420.png,-40,23,-30,35,15,230,60,420,0.10838034931613502,9.0
sedan4door_-20_23_-8_10_15_20_60_420.png,-20,23,-8,10,15,20,60,420,0.295057229742395,2.0
sedan2door_0_15_-8_10_20_20_30_420.png,0,15,-8,10,20,20,30,420,0.5317123553206675,3.0
sedan4door_-40_15_-8_35_15_140_30_420.png,-40,15,-8,35,15,140,30,420,0.21273038989510343,17.0
hybrid_0_23_-8_10_15_80_30_420.png,0,23,-8,10,15,80,30,420,0.8369838072626913,8.0
sedan2door_0_45_-8_10_15_230_30_420.png,0,45,-8,10,15,230,30,420,None,2.0
hybrid_0_15_-8_35_15_140_30_420.png,0,15,-8,35,15,140,30,420,None,3.0
hatchback_-40_45_-8_10_15_20_30_420.png,-40,45,-8,10,15,20,30,420,0.2938958975189427,4.0
suv_0_15_-8_10_20_140_30_420.png,0,15,-8,10,20,140,30,420,0.8739970515324519,1.0
sedan2door_-20_23_-30_35_15_230_30_420.png,-20,23,-30,35,15,230,30,420,None,15.0
sedan4door_-40_15_-8_10_20_80_30_420.png,-40,15,-8,10,20,80,30,420,0.2413351368019291,17.0
hatchback_-40_15_-30_35_20_140_60_420.png,-40,15,-30,35,20,140,60,420,0.19844656727284388,12.0
suv_-40_15_-30_35_15_230_30_420.png,-40,15,-30,35,15,230,30,420,0.30383451675430434,19.0
hatchback_-20_23_-8_10_20_140_60_420.png,-20,23,-8,10,20,140,60,420,0.17651740506846983,7.0
sedan2door_0_23_-30_10_20_140_60_420.png,0,23,-30,10,20,140,60,420,0.8182407365950746,5.0
sedan2door_-20_23_-8_10_20_140_30_420.png,-20,23,-8,10,20,140,30,420,0.15284179558597874,11.0
sedan4door_0_23_-8_35_20_20_30_420.png,0,23,-8,35,20,20,30,420,0.42748720147560043,12.0
suv_-40_23_-8_35_15_80_60_420.png,-40,23,-8,35,15,80,60,420,0.265546517655994,6.0
sedan4door_-40_23_-8_35_15_20_60_420.png,-40,23,-8,35,15,20,60,420,0.4271116128687473,15.0
suv_0_15_-8_10_20_80_60_420.png,0,15,-8,10,20,80,60,420,0.6865150273457192,2.0
sedan2door_-40_23_-8_35_20_140_30_420.png,-40,23,-8,35,20,140,30,420,0.08768580642344806,25.0
suv_-40_23_-30_35_20_20_30_420.png,-40,23,-30,35,20,20,30,420,0.3454428077147832,2.0
hybrid_0_45_-8_10_20_230_60_420.png,0,45,-8,10,20,230,60,420,0.7968724778861054,6.0
sedan2door_0_15_-30_35_15_20_30_420.png,0,15,-30,35,15,20,30,420,0.41017329443025957,6.0
sedan4door_-40_15_-8_35_15_20_60_420.png,-40,15,-8,35,15,20,60,420,0.4270238099214408,14.0
sedan2door_0_45_-30_10_20_140_30_420.png,0,45,-30,10,20,140,30,420,0.34135279018807474,3.0
hybrid_-20_15_-30_10_15_230_60_420.png,-20,15,-30,10,15,230,60,420,0.12709895718737058,1.0
sedan2door_-40_15_-30_10_15_140_30_420.png,-40,15,-30,10,15,140,30,420,0.0971788826246713,25.0
sedan4door_-40_45_-30_10_15_140_60_420.png,-40,45,-30,10,15,140,60,420,0.17912686700854674,11.0
hatchback_-40_15_-8_10_15_230_60_420.png,-40,15,-8,10,15,230,60,420,0.05874270999716612,6.0
hatchback_0_15_-30_10_20_230_60_420.png,0,15,-30,10,20,230,60,420,0.40680404800778047,20.0
hybrid_-40_15_-30_10_15_230_30_420.png,-40,15,-30,10,15,230,30,420,0.1770894020013837,24.0
hybrid_0_45_-30_10_15_140_60_420.png,0,45,-30,10,15,140,60,420,0.6604173061872001,10.0
sedan2door_-40_15_-8_10_15_80_30_420.png,-40,15,-8,10,15,80,30,420,0.2998138397548838,14.0
sedan2door_0_45_-8_10_20_140_60_420.png,0,45,-8,10,20,140,60,420,0.9501018590168144,10.0
sedan4door_-20_45_-30_35_20_20_30_420.png,-20,45,-30,35,20,20,30,420,0.2540577977701233,5.0
sedan2door_-40_45_-8_10_20_230_60_420.png,-40,45,-8,10,20,230,60,420,0.14017891932015467,3.0
hybrid_-40_23_-8_35_15_20_30_420.png,-40,23,-8,35,15,20,30,420,0.46641079103246147,19.0
sedan2door_-20_15_-8_10_15_230_60_420.png,-20,15,-8,10,15,230,60,420,0.30583591238951385,5.0
hybrid_-20_15_-30_35_20_140_30_420.png,-20,15,-30,35,20,140,30,420,0.22661160696581537,2.0
hatchback_-40_45_-30_10_20_230_60_420.png,-40,45,-30,10,20,230,60,420,0.09116548099404664,10.0
hybrid_-40_15_-30_10_20_230_30_420.png,-40,15,-30,10,20,230,30,420,0.1912307389655666,19.0
hatchback_-40_15_-8_10_15_20_60_420.png,-40,15,-8,10,15,20,60,420,0.5314980618128585,24.0
sedan2door_-20_15_-8_35_20_20_30_420.png,-20,15,-8,35,20,20,30,420,0.27783190795910767,0.0
hatchback_-40_23_-8_10_20_230_60_420.png,-40,23,-8,10,20,230,60,420,0.05588542941377267,11.0
